barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3794	0.00011904072699328794	0.007222549189852094	0.06606763555052571	0.3150898230287686	0.5588265937169683	0.052414898202070036	0.0001399230318418763	1.206412369426544e-07	1.654720022948265e-09	3.2461743696359078e-09	3.698249467540792e-07	0.00011904118590196728
1878	0.09804710992006956	0.036410048992730884	0.014113182292731763	0.011363841477797737	0.01988745048751703	0.04382207595386304	0.07884152514173769	0.11126867999940698	0.14479100281897114	0.17674533399325884	0.16666261115025893	0.09804713777165636
1873	0.010962973726936965	0.13350571648615733	0.257302810721804	0.3165235748258394	0.2427672515181133	0.027533581197086755	0.000314008342683038	2.6663713639357626e-06	2.9464057142105177e-07	1.534977431136549e-06	0.00012259565461738892	0.01096299153739541
836	0.010175359860228935	0.0988911388385938	0.21427903331168366	0.3267499620515545	0.3020522259469299	0.03704888853309152	0.0004427533325973212	4.202770892774824e-06	5.243072748902346e-07	2.81586438789566e-06	0.0001777288549582121	0.010175366327806636
4450	0.08088723836137768	0.04997699069199798	0.03249999002186839	0.052547471416190976	0.15939084001544346	0.2624815039311499	0.1274281269399667	0.03770173235977788	0.021305246716574418	0.0310454087873623	0.06384823425674274	0.08088721650154766
582	0.04035427670872648	0.007363806166299689	0.001860124344460344	0.0016339601577382758	0.005041402728481504	0.02380988427176874	0.08263929289328441	0.1724705503656591	0.2449127659533387	0.2413281271776658	0.1382315490091928	0.04035426022338412
2101	4.9207435622779634e-05	0.0044530932156811535	0.07097818389927531	0.3987672426813719	0.4959999905862797	0.02963165400028062	7.116274938675088e-05	7.949970868870035e-08	1.384196023619593e-09	2.3192707596009834e-09	1.7462303991908236e-07	4.9207605886482145e-05
2103	0.008750604399802481	0.0037900961458218	0.002882684474850775	0.00681553349912561	0.037414613242784826	0.17415670157385765	0.32664260612315066	0.2438631490628984	0.11550523311822646	0.0500464094307562	0.02138176931473115	0.008750599613994103
1490	0.04456453459392961	0.0019332842796704836	0.00010688074580640931	5.5857060389387634e-05	0.00033579702985593075	0.004481648245653866	0.03152939259172583	0.09450926325803022	0.19131697394907485	0.3268580634750787	0.25974383447561805	0.04456447029516667
3318	0.10530434092900044	0.0014537326844127744	1.594602824952987e-05	2.4166340122876045e-06	7.524110356262961e-06	8.350397351191942e-05	0.0006733997189231638	0.0034629508983995247	0.023728959754692646	0.20338958912537086	0.5565735940362729	0.10530404210679774
1673	0.04465627651053261	0.006648392754419569	0.0013719407902882904	0.0010923065224314127	0.003466583226677365	0.01766366249360011	0.06494560526306786	0.14580355893275773	0.2348813578578378	0.26904705744275337	0.16576701630794038	0.04465624189769347
4862	0.03098133576589548	0.07431146748792494	0.13497033236738226	0.21888338677818744	0.26559916414823004	0.16177343106958733	0.049026287499404436	0.012364201856781741	0.005148474915800768	0.005125740771952655	0.010834798257397008	0.03098137908145591
3619	0.08485345393146983	0.4382982194049716	0.2991996376384175	0.0790312849677983	0.011092584304080994	0.0006066091072941134	1.9454047469134926e-05	1.6145908223393332e-06	1.650782335978223e-06	2.735957813806383e-05	0.002014510326462548	0.08485362132073977
1042	0.07892229206260808	0.009053378174624023	0.0012000117244105218	0.0008878046927344502	0.003994122982335812	0.02666826964201293	0.08049844548858201	0.11448719424554347	0.15021407213025434	0.22568287736912415	0.22946920383634795	0.07892232765142224
4913	0.08790256096263009	0.07170789699091352	0.05957317343703536	0.05830899645871335	0.06714073554983882	0.08013126503302463	0.09050998917581406	0.09617061663763052	0.09979691260591833	0.10191941840645856	0.0989358668593482	0.08790256788267453
1882	0.018578522097869938	0.0387968959410902	0.07584284089953712	0.16246844775856514	0.29023565354866915	0.25261741715262426	0.09504392731869887	0.02434420321935876	0.00849713984842388	0.006129936984041434	0.008866493133251325	0.018578522097869938
775	0.03439338453062957	0.03979304622785527	0.0586515564634608	0.10303545402512047	0.1673477747182611	0.1896940406934692	0.14409721677057516	0.09031132431101974	0.058850679921300414	0.04336581258297882	0.036066325224699984	0.03439338453062957
137	0.009621560016063069	0.004392283873950135	0.0034590278672317672	0.0075340154169010656	0.0351364800837585	0.14897164022877069	0.2996410161555605	0.26146719351471803	0.1371446148283865	0.05911466253675093	0.02389595559180317	0.009621549886105632
1867	0.0241364406879394	0.002149775626240391	0.00029922418655818666	0.0003046801965756462	0.0021864590366913934	0.0247985538404924	0.12152897213436023	0.21584753037894647	0.2425869154828911	0.2228564889365278	0.11916853741274035	0.02413642208003659
1450	0.0045363427464902755	0.02996823354368638	0.09797864382029113	0.2682500164235553	0.4346506856301069	0.14979492406345654	0.009407071148762604	0.00037032029251941705	5.1870466232817154e-05	6.0546648141670033e-05	0.0003949906680123474	0.004536354548744676
580	0.17389680961253173	0.17232690124532202	0.09412952587980038	0.09273703692060303	0.1482006187412022	0.08631937194539664	0.010107356355669835	0.0011049854473383664	0.0007825365145217381	0.004098337204512973	0.04239987015349783	0.1738966499796033
1204	0.027221872559948568	0.007913403788359679	0.0034627425128899397	0.004726003223097713	0.017518558991264737	0.07470220788060071	0.1837558936711555	0.2342321634222667	0.20298116386545628	0.14162920094056067	0.07463494862167183	0.02722184052272764
2890	0.03412141169272212	0.01934163639941256	0.012918407598628426	0.0217458946241592	0.07837469528815111	0.22438344908239766	0.2606640899755055	0.14415791890688934	0.07366428628082834	0.05176154283141085	0.044745243695679435	0.03412142362421534
1995	0.17727656942872008	0.3748410074936444	0.16348740011884247	0.06492102548468483	0.02976813498874391	0.0034435223114803143	7.207693650501337e-05	3.3775778807901266e-06	3.7379113342017616e-06	0.00010256872041657572	0.008803883064507809	0.17727669596323967
3412	0.011059108790834696	0.00028062248360526316	1.2797055855894887e-05	1.0665813200011377e-05	0.00017782543676008087	0.006842585728212951	0.08118814867454084	0.2136853442390694	0.2822558773065328	0.2754705899469369	0.11795734694938287	0.01105908757506836
826	0.14889047503411112	0.06971188770700587	0.028421607168177807	0.01833345392494416	0.021668340494724398	0.03297094527939171	0.04727965902469576	0.06353597659964866	0.09188923788441236	0.14286179989143802	0.18554614195733907	0.14889047503411112
255	0.27077079214741345	0.15883485753734758	0.04693970553864656	0.015366729789163182	0.007598545507018519	0.004871129779510704	0.003900388079342829	0.0048501602107954575	0.011606824714989463	0.04498616886390003	0.1595039920927155	0.2707707057391568
3483	5.7483541179983226e-06	7.509317470707066e-10	7.701782387733354e-13	2.6980073374673294e-13	4.841674988004353e-11	1.7689213422776894e-07	0.00033303276906349716	0.052211726065311236	0.5683274931332386	0.3710412753492232	0.008074798307630906	5.748328891860612e-06
4179	0.0787756099679752	0.05115109290904172	0.01518991776957236	0.02191370072467977	0.15729549119003194	0.4689949483224103	0.10289742130148613	0.005233788599614322	0.0008813727436375728	0.0018581877939698773	0.017032627775317513	0.07877584090226337
60	0.029343563971480344	0.012624668431596495	0.007347029741040466	0.013533752454997196	0.06353743150176218	0.22848641495874344	0.28011913915195985	0.1519731509218318	0.07882616404480162	0.057432433732472914	0.047432715665223536	0.029343535424090093
830	0.02281410999952999	0.00010778930356987628	7.946000555602549e-07	2.3583582044097195e-07	3.743136622912725e-06	0.00024034340684582373	0.005356723554754892	0.0319729115434643	0.1258637565968104	0.4085277307131876	0.3822977998532687	0.02281406145606955
4349	0.0015446188562416405	0.0008206868236804474	0.0008386827967237558	0.0037599836810597647	0.046676856360132433	0.3311021298839405	0.4423712938941758	0.13453325297463234	0.026445725963066602	0.0072835806346095815	0.0030785709066158875	0.0015446172251213455
732	0.025623654811694638	6.076843263917549e-05	1.5205825196481323e-07	3.356909993382694e-08	1.4089326729796083e-06	0.0003062989951958638	0.009964147270600037	0.037839393288570236	0.10166680718046037	0.3640321196793743	0.4348816564136014	0.025623559367839117
3444	0.07212892792304441	0.0619533172149191	0.05700802037341735	0.06720852099627618	0.09357765085513466	0.11687878457265995	0.115046672718079	0.0981377036893833	0.085843625531075	0.08137767731870721	0.07871017088425954	0.07212892792304441
2927	0.1037143668292977	0.6143355341548987	0.1535141681624599	0.021535113320799937	0.002846618657226418	6.627277942350195e-05	1.788808728308081e-07	1.0528294720132636e-09	6.768562001907884e-10	1.2189406334912494e-07	0.0002730305034743183	0.10371459308779753
1093	0.06274861680988286	0.08670996305062595	0.1023554113176673	0.1484778584276166	0.2138908536718573	0.17094201080424828	0.06803209480565865	0.023083387303622985	0.013090154004308385	0.015968317146238576	0.03195271584839016	0.06274861680988286
2292	0.09733465373064164	0.1170120098376666	0.1167325635855548	0.1208289282909498	0.12353925380147222	0.09738659945401502	0.058880774029677035	0.03634408444620533	0.03121041503021733	0.03983643730025205	0.06355962676270653	0.09733465373064164
1324	0.02405325965563304	0.0068854425015624325	0.0029803594002061947	0.004145118321047983	0.01639204862309788	0.07522761006134661	0.19337755787388425	0.2454178499595431	0.20435438774713074	0.13521200517125584	0.06790110075727822	0.024053259928013705
2805	0.10020216620236927	0.1994515338537092	0.2034882846796862	0.17841400533884907	0.1290578569737121	0.04809773671390455	0.009827777558032052	0.002432848049840966	0.0017298926318640648	0.004368412709154914	0.02272731908650816	0.10020216620236927
2008	0.04267834052094482	0.03403308339599092	0.034560895215550384	0.046036383749792326	0.0730579908956673	0.11532663388774367	0.1547204072746543	0.16310296300011995	0.13593362898375042	0.09546523698616424	0.062406135878705776	0.04267830021091585
2013	0.10730480302626023	0.4839454461522901	0.20028536460560775	0.06841358648102071	0.028812051415319007	0.0028885078651207517	3.0787827364837044e-05	3.2560187512270646e-07	1.0882761315158729e-07	3.2695600758781183e-06	0.0010106718447238149	0.1073050767927286
4967	0.00013929552709164008	0.0019217562610313696	0.02138914384842419	0.1757315715775506	0.5478577137527706	0.239317603460009	0.013177122846521944	0.00029277234480691296	1.4713458778908353e-05	5.162575110702526e-06	1.3848412448369681e-05	0.00013929593545577466
3246	0.0812202716681038	0.07816247648695786	0.07593912768943872	0.08300415143016909	0.09650882884075858	0.10144632189506883	0.09237715909981388	0.08023427354657442	0.07452710985688739	0.0757319011523969	0.07962810666572677	0.0812202716681038
4000	0.006868729760477169	0.002505587593518332	0.0011421658163998894	0.0032429416913080625	0.045952834121336786	0.3949896950501293	0.4216306659107743	0.08378869625933927	0.016049688323699466	0.008301843116815916	0.008658424537513284	0.006868727818688114
3387	3.039521418123201e-05	4.204369085772888e-07	2.7692977241874296e-08	1.1630046316365991e-07	2.5189615498035266e-05	0.010431089166039171	0.3531642938646664	0.5038230929770783	0.11611317140200213	0.015232075515313543	0.0011497327263688536	3.039508850331444e-05
1153	0.004983054402001324	0.12132010038928795	0.4083939258928108	0.3695090441616156	0.08764504853425574	0.003094360377435352	2.6605898720267826e-05	3.9568664997871993e-07	8.55670692844206e-08	5.675960291719594e-07	4.3745433387159854e-05	0.004983066060737246
1964	0.09158221581767974	0.1393206853037313	0.1496128940728266	0.1583316215110473	0.15454572569388597	0.09547416406010008	0.03734073324716757	0.015055790887355869	0.010873584298368348	0.016554750137500202	0.03972553129520251	0.0915823036751346
2872	0.03247291306033682	0.0023860339258960556	0.00025134798094014857	0.00022650354483580733	0.0018695740080295785	0.02439316669319372	0.1138225566044228	0.1831475845641346	0.21414336173468787	0.2388185125933344	0.15599553222985132	0.03247291306033682
328	0.020686326151334575	0.0009206498899232414	6.874468730857012e-05	4.210005794087472e-05	0.0002303349215417084	0.0029484391309911803	0.02554496702814137	0.10890670274673273	0.2718240319028562	0.37195549598755306	0.17618592652732834	0.0206862809683481
1698	0.04633705992615875	0.0160281918755133	0.00722142790654203	0.008341803601745022	0.023145944809387826	0.07355033516084385	0.15134762693409065	0.18945517411771248	0.1829775758786168	0.15383533833559027	0.10142249159955627	0.04633702985424281
2234	0.0020428310731718845	0.039373232924508055	0.25891290811495177	0.4869627238254049	0.19585542089784486	0.014335568431385344	0.0003788638671337185	1.4592955016520462e-05	3.0248425937581937e-06	5.813973347695636e-06	7.218592090807407e-05	0.002042833173733515
4798	0.003697012856211977	4.6302314239231544e-05	1.2325769203744101e-06	8.778605222704905e-07	1.9847884249199827e-05	0.001588893902601509	0.04443359505649117	0.21551050054741405	0.3560579693971997	0.2970189623370673	0.0779277948257999	0.003697010441283257
4809	0.001781652944388577	1.769634395867654e-05	4.626221062677724e-07	3.930560113315536e-07	1.1794399064998814e-05	0.001192352272710674	0.04014802211096368	0.2260196137345041	0.3901043374613232	0.28448532081574546	0.054456703214450564	0.0017816510247723996
342	0.002118660377025899	4.416305540695491e-05	2.0879073137534927e-06	2.7759217883287875e-06	0.00011199541473281023	0.010421026527174198	0.18287079343660065	0.3767234597309863	0.26383942105903097	0.12951973869830138	0.032227217494612964	0.002118660377025899
4187	0.017506078291409245	0.003473647958090889	0.0010608875878231753	0.0017062616150600267	0.01242947282404853	0.098845359898096	0.2751926323135041	0.2575125796341115	0.16034717190377487	0.10052561714688793	0.053894224973164234	0.017506065854029484
3166	0.004149885083110577	0.0006582920727912518	0.00020924065430925746	0.00046768711130685067	0.005985654047269804	0.08579554346581157	0.3433815723513187	0.32463813270956315	0.15120702086204807	0.059914842391177586	0.01944224261189749	0.004149886639395584
2448	0.005334354180101063	0.15584527550360827	0.3639945424784706	0.3351155862009137	0.13033702656166954	0.0040219861215741995	6.634006225651015e-06	1.0045466249650556e-08	7.333915578214161e-10	1.4174045892276555e-08	1.0210479605441203e-05	0.0053343595149278715
1970	0.008196725202297821	0.0006121657610724841	7.484710098214331e-05	0.00011902522992434949	0.002461351491774592	0.06854353695683561	0.3513671212605787	0.3004908152339716	0.14045512415818234	0.07946435536469883	0.04001819355951478	0.008196738680166802
2829	0.33273837657410144	0.1851288606993284	0.033393506041588195	0.007697890200696307	0.003338513036751832	0.0013847036224771553	0.0004491313421465411	0.00026537473626159284	0.0007181428010203648	0.007663152787821936	0.09448437781545037	0.33273797034235586
