barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2305	0.0004862094018765729	0.0018909984972785194	0.01492530841369645	0.0742511651906643	0.16073798763889502	0.25347891319836985	0.31337407101747744	0.15259989993021583	0.02451574791924079	0.002690559556803806	0.0005629295025578754	0.0004862097329235721
1891	0.012661278108812032	0.006865670592290308	0.0031956640669525732	0.0003905403288113408	3.41646844051309e-05	5.0371636794959546e-05	0.00220372407734224	0.11276454707413924	0.5281000425129255	0.2703380559492681	0.05073466285944656	0.012661278108812032
2914	0.03322174340887315	0.06924235075475697	0.14141429330544783	0.1556594188374885	0.10103387916820371	0.0836664734446062	0.1108906544137133	0.12360180249837577	0.08047912545030227	0.04068577920513292	0.026882704368521873	0.033221775144577574
4381	9.129631386739904e-12	4.555420304067241e-09	2.0613401797012437e-05	0.0076888709774698616	0.090663435975617	0.26962649236392017	0.5683888201675914	0.0635467208853351	6.50335638106359e-05	8.079251934812829e-09	1.1527335103685614e-11	9.129700738838956e-12
3003	0.10884867204713376	0.09751974574028545	0.07851255199215744	0.0489506062319874	0.02917531035552237	0.027369685984127534	0.044398906228348516	0.08116461660841388	0.11897900731967352	0.13288276305634378	0.1233495016814663	0.10884863275454003
88	0.08829784331107161	0.08673881545044156	0.0837630436936279	0.07590663599426957	0.06767727778349951	0.06708152834997498	0.0754896206080435	0.08674308420119554	0.09379732722836355	0.09465910013315278	0.09154788725073999	0.08829783599561936
3920	0.1993605542544086	0.45957299104999255	0.10197400381982763	0.0012350039960192514	5.2943065845053005e-06	2.479926787301029e-07	5.460727765067921e-07	1.0738302826657716e-05	0.00027854805971960577	0.00419815463988684	0.034003108540979356	0.19936080896429978
1149	0.022990787678629526	0.061753929145731995	0.12746062578294673	0.052607497484937815	0.00854576787573867	0.005463388891716982	0.037595391499645976	0.2797058554653724	0.27990943978927674	0.07616798494252132	0.02480850305215901	0.022990828391322857
2697	0.10343069502617906	0.08418690362958442	0.05329133687532291	0.019239237461913524	0.006606178518233029	0.006638698250251925	0.02304672021652072	0.09142119380939244	0.18295577369732982	0.18693878183796517	0.13881378565112787	0.10343069502617906
3096	2.6642699811438592e-05	0.0004012167055084061	0.012816697333692654	0.145220124531286	0.33025533070949614	0.31184994381793607	0.16887585032498817	0.028844222031651753	0.0015859640689044848	8.207294523207124e-05	1.5292032287198047e-05	2.66427992056315e-05
804	1.4510106194606473e-08	2.805913776051632e-06	0.00143728784063923	0.11628602644270221	0.5116153400675264	0.32465017544289765	0.04528330279073414	0.0007220328072908714	2.9749723602023735e-06	2.227719120240854e-08	2.4245993390516056e-09	1.4510176458088652e-08
2641	0.14767889945763302	0.08025121090236109	0.02898659959428103	0.005650690178724114	0.0011353488547580835	0.0008442906619455484	0.003426384144256712	0.025953568146382496	0.1177175759680796	0.22393604657734692	0.21674048605659843	0.14767889945763302
3872	0.022537840652231675	0.024232061460187887	0.025606779161195272	0.011769754300649311	0.004325515235919185	0.0057105137082078235	0.03741857504588281	0.24443095733174647	0.38960197056108137	0.16504665529065674	0.04678153660000973	0.022537840652231675
4539	0.0025021139324383074	0.008033895474145061	0.039057096319327446	0.12154612397393565	0.19541697765872837	0.23721375921538276	0.23339769956435996	0.12075190938520412	0.030701577325256857	0.006522083836613447	0.002354648555312045	0.00250211475929596
2610	0.15925690376065835	0.03642421983139546	0.001346995964151176	4.7992412812994286e-06	1.6585280031656635e-08	3.4014862566984656e-09	1.9077846567979543e-07	0.0001853287994750002	0.040435169114505204	0.32038162435689155	0.28270784440575175	0.15925690376065835
2522	5.84459553213352e-33	4.643002026273261e-25	1.2021663100395154e-14	1.680959541710794e-06	0.040434183533291874	0.9218302646645277	0.037733432862209336	4.3798041675851603e-07	5.213607614276397e-16	1.5349084347047355e-26	1.4291319938376614e-33	5.8445998722857324e-33
4625	0.0008301104403691025	0.0031437762038790742	0.021430796301132756	0.10210294571662765	0.2259134540675157	0.29681324141482085	0.2425555092993291	0.08791240876863866	0.015269356848261	0.002430947113976157	0.0007673421611942597	0.0008301116642557431
529	0.06816775431139534	0.022212195298043594	0.004083246376494101	0.00021236093134570212	1.0761917780552148e-05	1.0364322400872327e-05	0.00032850113523535707	0.02113806227503463	0.24562280689363122	0.3798563665423818	0.19018982568486154	0.06816775431139534
1335	7.894007500549911e-11	1.725269913064556e-08	2.74025414169752e-05	0.009160382620323104	0.15629952325807375	0.4684053814830112	0.35487416542197003	0.011222775963108092	1.0347101090764617e-05	4.160068656040441e-09	4.035826093310618e-11	7.894009534042048e-11
3060	0.047917553466835315	0.01362117614974333	0.0012618140743094104	1.4014765494448169e-05	1.6867706913234478e-07	1.4853232262626863e-07	2.688912866223319e-05	0.011891723311804174	0.2953725701822874	0.4077922963882454	0.17418409185639125	0.047917553466835315
2169	0.14680061485258078	0.23274866315679396	0.02974122391509744	7.454216704372712e-05	4.5954268662809384e-08	6.832201493511425e-09	1.93005390512134e-06	0.003574459735014204	0.21125021622764004	0.14678070337687707	0.08222612974061881	0.14680146398795865
4127	0.12526769286665004	0.11286663884485054	0.08564654897220181	0.04796263174611717	0.025401637914928374	0.021578758676697816	0.033291490015976664	0.06240459097030737	0.10043849930096593	0.12729182536378483	0.13258199246086935	0.12526769286665004
612	3.092359174827759e-05	0.00041044136068016336	0.01168140309589188	0.11281709661800028	0.22065150002261202	0.2685588891498948	0.2948314391927083	0.08595001970057131	0.004839646780817263	0.00017573182015474058	2.1985006619583517e-05	3.0923660301330935e-05
2724	0.2834759385352673	0.05894935489586097	0.0016022283601160123	6.284325189963724e-06	2.298405350724778e-08	4.95985101771186e-09	1.8068550125937226e-07	5.9345761173451345e-05	0.0076339319216912225	0.10173555161503241	0.26306167614765696	0.28347547980860593
2158	0.0007863141513045733	0.0037595815436144435	0.028609405449293742	0.14840402925596433	0.3234167458808123	0.3113177510752545	0.14386715932775643	0.03254297742325652	0.005018842540075346	0.0010052108341806478	0.00048566705616487896	0.000786315462322287
113	0.00028270797074159105	0.004782842001248625	0.0828986686942753	0.3134994469311891	0.2700981833972829	0.17312470402190558	0.11862264679240349	0.03312580523315185	0.002937525850306924	0.00025367152747235764	9.108879746063205e-05	0.00028270878256159913
1842	0.15675758643848905	0.1025491644411574	0.047289289341816254	0.014554932983628649	0.004716478582114382	0.0036385608714543604	0.008648604539292237	0.03335007865428787	0.10118169397048098	0.1783353260310383	0.19222069770775144	0.15675758643848905
2314	3.6754599939196586e-06	0.00021764908468510275	0.019965235466459504	0.2599612613685303	0.35652508038629555	0.22699435713407726	0.12165923172437403	0.014365770754985721	0.0002967498292336103	6.324778509368915e-06	9.88539408273648e-07	3.675473447510662e-06
3713	0.08941160837158296	0.06998326715685864	0.05557212295620617	0.04350895452058979	0.037242017902296844	0.04314103580005483	0.0677558755547469	0.10859725135803133	0.14015760516825318	0.13954624640807553	0.11567240643172083	0.08941160837158296
45	0.007400413706089709	0.012879730371548902	0.029129352778041507	0.03376305451071818	0.02597586143185314	0.04115145614007518	0.15987651254221572	0.3862172609820274	0.2304350074701227	0.0530606112383463	0.012710325122871532	0.007400413706089709
2435	1.772062125882953e-09	4.641689645812e-07	0.0004326273122070609	0.07238932573422292	0.5766887393841443	0.32847840652020094	0.021833688093911632	0.0001763116612983853	4.308486608818093e-07	2.4668068449756937e-09	2.6545759892613003e-10	1.772062737192116e-09
496	8.352465697503016e-05	0.0031689193672070908	0.1194155336207436	0.4151282275782396	0.19099488387715405	0.09586476030640474	0.11399021888538119	0.05668743831339684	0.00436882510794507	0.00018458325014238642	2.9560087012282895e-05	8.35249493980609e-05
2440	3.758207313313236e-10	8.716761670397244e-08	0.0001028249988944799	0.006189165002313284	0.02031708305643038	0.07672893785789153	0.5782740098887196	0.31706766158989913	0.00131982727074928	4.0172926405945786e-07	6.86577237148551e-10	3.7582364412625233e-10
3130	3.2692664497718147e-05	0.00014279977073392618	0.0016161132944737166	0.006496299082446189	0.009925955155036479	0.032642214642529976	0.27926779531572454	0.568418215657455	0.09823589288534629	0.0030815649789564074	0.00010776385126681034	3.2692701532967736e-05
2240	0.00024175522812610478	0.0034096228329813104	0.06878617821221206	0.30024822887915786	0.23677456567139873	0.15814583030110133	0.15669093970377185	0.06717115020836632	0.007581897754940642	0.0005808331797436413	0.0001272425351247262	0.00024175549307539808
4771	0.18783630047555042	0.1839287255415456	0.06286363672823764	0.004007614810861328	0.00014664326259247184	5.145593317647148e-05	0.00044634062180193545	0.009927853096374934	0.0720703539871521	0.13544021647253138	0.15544483854028668	0.18783602052988904
1334	0.00041592011373329114	0.01465282530394441	0.2848200345210276	0.4276710848115382	0.09463339788601445	0.043214019735394994	0.07827329261258753	0.05150571523665199	0.004125967463951936	0.00019896007289096752	7.286111026251321e-05	0.0004159211320020672
1962	0.1056906364598847	0.16789671889687496	0.19440669859815105	0.11513710975871123	0.04512101260330953	0.024827174619060765	0.02664434804550338	0.03749648418323611	0.04841473888132488	0.057229260536762944	0.07144518095729573	0.1056906364598847
2541	0.019400010603065718	0.11285863958636384	0.3573205422862025	0.11884422663550816	0.010090857341482106	0.003969376545608348	0.02398058926723634	0.15774009030288025	0.13794670375482418	0.0281413915585228	0.010307534525319092	0.019400037592986603
145	9.778556005308877e-13	2.6295087013351112e-09	4.0095079792054496e-05	0.02493042568461667	0.2868778659380297	0.4880237393452885	0.19816079262760064	0.0019665193720412775	5.592549650144379e-07	6.595498282339939e-11	2.467732591021842e-13	9.778560041273582e-13
1405	8.066249983444412e-06	0.00015902125661470523	0.0074958398786713724	0.10350994800703184	0.2381020906535359	0.29898813543241787	0.28715004363955626	0.06210592979257223	0.0024085653279094063	5.875119603986101e-05	5.542315683659008e-06	8.066249983444412e-06
456	0.009900438184314875	0.04015329448752239	0.16051177699810468	0.242850095961163	0.1571262434919831	0.11221820928113818	0.12007421910822362	0.09319255817635526	0.03633838652271753	0.011491823378024596	0.00624251223030987	0.009900442180142988
3743	4.6893024560557135e-09	2.2618121722352572e-07	7.288997890515537e-05	0.008595960523081555	0.11407192589595017	0.4101509165720221	0.4300051042764021	0.03688103433230852	0.00022144122043216626	4.85328043999739e-07	6.313032125832183e-09	4.6893024560557135e-09
4915	0.09320529810120409	0.15364801902124364	0.16485592932990278	0.05890506106212779	0.012579390954288042	0.007852544699813025	0.02350258788262304	0.08489262690343845	0.13076123692243255	0.09981588176445481	0.07677609067853902	0.0932053326799328
3816	0.0003603732133263934	0.01106669522391876	0.1244968818953064	0.013438956650058937	0.00021591243966256118	0.00010600895775011716	0.007130784111708494	0.4870247423704897	0.3428861100211087	0.012523312573720255	0.0003898493296233333	0.0003603732133263934
365	0.09115257814168314	0.08849043829192167	0.08345777719548785	0.07091822191468851	0.05872337125355359	0.057888399606206474	0.07033694252629702	0.08845255496323738	0.1006104636868338	0.10212641548821651	0.09669025879019094	0.09115257814168314
919	0.12708234509977248	0.10223286328927302	0.07007875933749197	0.03809258245793426	0.0208166477778171	0.018387599476592357	0.030224675088405373	0.06289706919394603	0.1114035198452556	0.1456635258767349	0.1460381172543758	0.12708229530240112
4291	0.1734803352538051	0.12570533713852083	0.05884470616231965	0.01457291758827319	0.0033530593867564912	0.002317044493285033	0.006146121077236	0.025557554897572384	0.07901778026368668	0.15022003691512595	0.18730489655944357	0.17348021026397517
1894	0.3126083186000095	0.16335465795233792	0.010808148235541158	6.615732952662525e-05	2.697103712234218e-07	3.352891623469978e-08	3.818746447165474e-07	3.559359541658362e-05	0.0022574299542520463	0.03554205227751703	0.16271821296578634	0.31260874397568067
378	8.927444542634661e-12	3.051466881932507e-08	0.0003238711368179318	0.07088492271500076	0.1915730782809216	0.2098355814535258	0.48057676799980514	0.046783644965501664	2.2101918969141337e-05	9.953257082037966e-10	1.6084730435446795e-12	8.927444542634661e-12
304	0.00012328296813158133	0.0019019645017192034	0.041517321192630595	0.250492388268591	0.309891346372992	0.22596374966757007	0.1387568422691558	0.0290126579520333	0.0020119766350855787	0.00015643386964906965	4.8753029017106906e-05	0.00012328327342459134
2815	0.05840443232631448	0.07519806010980233	0.09568426269703738	0.0717965477085288	0.04017641504613678	0.03942365511051167	0.07908541780783364	0.14915199732557224	0.15795537049533023	0.10690116401374285	0.06781824503287515	0.05840443232631448
318	0.02753931172911393	0.031004054478748596	0.041091241835751885	0.04117872148390391	0.037006358534719445	0.054589176216175594	0.13415780233846228	0.25033500797976965	0.21327491366352938	0.099622116755746	0.0426619832549654	0.02753931172911393
170	0.0017023162056076016	0.004715872394985487	0.008578413650621555	0.001211736423432601	9.716530177054315e-05	0.00015919149993543605	0.007612640704477594	0.3314082450810869	0.5694677037607023	0.06853097420562165	0.004813418345407209	0.0017023224263511421
1127	0.09676212253942913	0.04643970853455607	0.009038400709372167	0.0002993457573918856	8.13779546608277e-06	4.708066514143787e-06	0.00016875783557765759	0.016008522430838595	0.21755673316135615	0.3223132291279229	0.19463821150214622	0.09676212253942913
710	0.020221892355058085	0.025476945980045542	0.043685901801491595	0.0777727422690358	0.12212771439867527	0.17168674619047686	0.199891872120151	0.16045555383027627	0.08966619886455318	0.04390940024085874	0.024883139594319616	0.020221892355058085
2251	0.11018885369405755	0.09093378758546704	0.0658344253087975	0.032080583371759834	0.01389773907397795	0.011243724571362515	0.022708783549465008	0.06641807945763045	0.14611673794548788	0.1830877642019877	0.1473006675459491	0.11018885369405755
1921	0.16712664110027545	0.03404783337043303	0.0015057512243982186	9.916885240446728e-06	7.201011981455216e-08	1.9654897254240906e-08	7.771266641645167e-07	0.0002891315762459227	0.03148333743378003	0.26616335535797103	0.33224652315969916	0.16712664110027545
814	0.005969420066901943	0.016797030001294552	0.06335352775899546	0.16596795320515223	0.23518976807877304	0.22781154913675772	0.165357941863662	0.07642885763607045	0.024380998449576956	0.008160259067320942	0.004613270133520197	0.00596942460197444
4657	0.01586479918454451	0.049111277545480336	0.14479461497178264	0.20265073828790436	0.15541399398235797	0.1240016073850571	0.12314378882608874	0.09503295011099529	0.045070473162797144	0.018125782853645033	0.010925141639584144	0.015864832049762714
