barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1497	0.05840621335143765	0.041528248907490066	0.042269950554617824	0.05423018468935876	0.0625763942181255	0.05427607717000347	0.06327502300661512	0.11094369326209134	0.1817451249065683	0.17082994315260577	0.10151290828269521	0.05840623849839094
1610	0.0161022346656171	0.011080599973261353	0.013095496854884979	0.022295495561463555	0.044291425512512285	0.09002419483370265	0.16771682759607442	0.24433453769549726	0.22364452544512947	0.1121220542802716	0.03919037454435187	0.01610223303723341
3526	0.01605495977834864	0.022735907990964314	0.04489338518357159	0.0996900581355873	0.18309576258811616	0.22466186577256747	0.183276605803405	0.11005182728641777	0.05490023028529738	0.02734982984654633	0.017234607299085755	0.01605496003009226
3075	0.0391118894499072	0.07548820561523857	0.16431547823204798	0.2667601414684478	0.15463209053891444	0.046578542311501055	0.027347173609464405	0.037957738145871646	0.05582271878640189	0.05760188775867586	0.035272208061035565	0.03911192602249364
2226	0.013878608721974921	0.018832789017459894	0.03838964599450357	0.0867077796085416	0.15821263396209231	0.1958456190677699	0.18608182879931476	0.14540064754347412	0.08564114435480903	0.038724660592440785	0.018406029331185722	0.013878613006433373
1134	0.03502412971054562	0.02186089326183062	0.022891154530863628	0.036337842130090815	0.05747700496263991	0.07128558930442236	0.09872145991720213	0.15901813796632625	0.21643149389693594	0.16761139689014334	0.07831676232071136	0.03502413510828803
3415	0.013665370023836554	0.016939781866155103	0.030699546793390646	0.06755385706080146	0.14360758897940806	0.21336743740519984	0.2118519797251477	0.15271661042688953	0.08125046857746362	0.03644098627117781	0.018241006856012192	0.013665366014517552
1282	0.0853197862635355	0.08479291171226074	0.08539109481984322	0.08439055098789269	0.08084567560768513	0.07733415318620748	0.0768041189853763	0.07993886594577708	0.08478172974028177	0.08780900463445952	0.0872723221007159	0.08531978601596464
3580	0.06039634902776765	0.06530420038565732	0.08175035098649966	0.1003327929342345	0.10628148258383982	0.10020289845588755	0.09374719278188692	0.09208098922672005	0.09042658132820482	0.08135893922025464	0.0677218754218743	0.060396347647172804
2688	0.21727923252461998	0.1702301464671531	0.08470846033398911	0.02847290524473063	0.007750224503172769	0.002788808653814716	0.0022899248891273087	0.004990208214248416	0.019791455097906106	0.07482753770737446	0.1695918440134723	0.21727925235039108
2468	0.006872150150657647	0.011194569874350104	0.0248584912281395	0.06210293565556519	0.16915293091673306	0.24951176314878318	0.23026630659963693	0.15444729809012933	0.060764804362075105	0.016284070425706402	0.007672539988152149	0.00687213956007144
2453	0.12894689785563593	0.14833186052543346	0.15032551346000322	0.1048557132661837	0.04653324305629294	0.01970240824665462	0.014155415895171962	0.020722547007644965	0.04344981842742916	0.08215094967529019	0.11187872731798004	0.12894690526627983
3265	0.07808732754486593	0.10351397975395323	0.14779118143473163	0.15225222827597557	0.08709589578826399	0.040096195812380026	0.02963935051417056	0.04121268564957518	0.0709955161286438	0.0908177615530683	0.08041054944214078	0.07808732810223105
1288	0.0617601618363738	0.06856705719344688	0.08524342872809211	0.10218725481061806	0.10586578030428512	0.09860302884963751	0.09259440306735187	0.09089788590805117	0.08785315300046644	0.07825949160243288	0.06640819328610183	0.06176016141314235
4020	0.08671240047034313	0.061652192668646286	0.05042960956029077	0.044402453979734365	0.040831562758640264	0.04335977070928843	0.058188110758837626	0.09279545386094833	0.1419239997702092	0.16303195330354403	0.12996010342298966	0.08671238873652794
200	0.009372835777756909	0.014843815410493559	0.03287029934829827	0.08377017628568112	0.1876736338223671	0.24282174706784443	0.20114235624924984	0.1270446223289926	0.05828183243201371	0.022149086774968695	0.010656759701037749	0.009372834801296052
1996	0.07700105419474623	0.10163970581995248	0.17623097178931846	0.20850327875818178	0.0746399477795279	0.021737684619767182	0.013925805501295251	0.026370676590460693	0.06351127640513082	0.0845208310927891	0.07491767938322058	0.0770010880656095
2659	0.03604389915043345	0.029100848398169774	0.034021379505223284	0.045482887233564515	0.05819427209874699	0.07353498569952105	0.10735807730702174	0.16785754547257853	0.20131279549716571	0.1425295458672577	0.06851986986307618	0.036043893907241116
2649	0.004442970622887259	0.008457141532888457	0.027572075318179633	0.0827087189363963	0.19419201335471523	0.27648900308764773	0.21640284541539623	0.11607481949862589	0.04800390340373335	0.015389195590456635	0.005824342672774034	0.004442970566299251
584	0.04681612330453779	0.04534850803272064	0.05764157046342411	0.08256097146195396	0.1035820439328719	0.10804563549795711	0.11155945124004125	0.1208178383998837	0.119281173738387	0.09419730024966133	0.06333325973941696	0.04681612393914428
4905	0.01890458131582321	0.014093975436708362	0.02298102629244062	0.05204147053182962	0.10388984587546357	0.16225300270336762	0.1859890884076102	0.18102204814055262	0.13422164860087732	0.07155449908562045	0.034144238684958576	0.018904574924747813
4820	0.02181172757105342	0.024450389693049423	0.04961982985625751	0.09932020609243665	0.10204964383370363	0.07560470065554221	0.09541747137614458	0.17287194154220614	0.19694875218922403	0.10397048711859341	0.03612316025739397	0.021811689814395005
4854	0.004063349021253484	0.013196348200844891	0.06097414670829867	0.2181454460100353	0.35900814906353234	0.2322627623982798	0.07702125913984123	0.01991359082626792	0.0060310083732832585	0.0028733278484739957	0.002447261650477444	0.0040633507594116346
4547	0.15554782660264657	0.15582143969905562	0.12359825364886784	0.07366423755982134	0.03534573174462445	0.018876948470246763	0.015496045957632312	0.02100771745978542	0.039957869284381206	0.07911900209365434	0.12601710150567633	0.15554782597360783
3794	0.06006345901843106	0.051774495226075426	0.06680976954668699	0.11617767724118011	0.12363781370944672	0.07703524497680657	0.06366180565462326	0.08737121068947172	0.11531462048737935	0.10288218723025581	0.0752082611170088	0.06006345510263418
1878	0.05082153110822527	0.0561874189759701	0.07427809617728504	0.09927334334746857	0.11430122723289698	0.11207994541397408	0.10634869463135739	0.10372632491943173	0.09588086956623922	0.07751921632903282	0.058761804951889596	0.05082152734622922
1873	0.1033575782201246	0.0759223949677947	0.07233377333761584	0.07176107990920237	0.04334384463488771	0.022706097565220792	0.021141276839189295	0.04159157000833659	0.10716607131224437	0.18021515880212857	0.1571035546316409	0.10335759977161427
836	0.034426556056919175	0.07867519329140003	0.17890244612412728	0.3036263936024335	0.1966761143538811	0.05921392244696584	0.02459959396527207	0.02185814108369251	0.023454046094879034	0.022404701281821336	0.021736335895518294	0.034426555803089814
4450	0.009310033031853269	0.024312520889252075	0.08619887910728587	0.22903469319495506	0.2967109951874815	0.18337241628036113	0.08345932282596076	0.03967334568659487	0.020362197809593363	0.010900735104331385	0.007354824816992563	0.009310036065338152
582	0.034187646965950384	0.03335342967439555	0.04471265525227475	0.07039430662622316	0.10479274262839824	0.13104427380161401	0.14475767752212731	0.1463466894037856	0.12413504888553639	0.08288795534452331	0.0491999240299422	0.03418764986522906
2101	0.04430370199173726	0.03480967474185677	0.04274178577153151	0.07510078725085023	0.08564198930419226	0.06810335084017102	0.0782086449490636	0.12644963969292855	0.17793917315395114	0.14424707236397472	0.07815048431876494	0.04430369562097803
2103	0.01835885806045258	0.010627232865290992	0.011321286536815679	0.018608893721445956	0.03578205108567468	0.07128470013780612	0.1414608033147509	0.23649505230975967	0.24852261212890867	0.13914329790633068	0.05003635499297699	0.018358856939787158
1490	0.0817520180666749	0.08053142213971348	0.08879359704108952	0.09956148201335056	0.08600602658492763	0.06071672762448878	0.05487594115980147	0.07114815012986761	0.09644505419351743	0.10512055121363441	0.09329702148857227	0.081752008344362
3318	0.0007569143152608615	0.001203722962927167	0.005126998782788454	0.02207658799278001	0.08169099103507872	0.30303008383996544	0.3713405274670211	0.1594241694179364	0.04368003829729385	0.009145467696627281	0.0017675845621076358	0.0007569136302130106
1673	0.06863017777183987	0.059190988986903934	0.060365088545630365	0.06520696898966204	0.06764329064385567	0.0697062477441839	0.0809257410724408	0.10618281645720373	0.13191542017006608	0.12693422734437396	0.09466885481297911	0.06863017746086057
4862	0.0961661030256278	0.08056782336595529	0.072515214361218	0.06585884150934296	0.05745933547632026	0.0521344098432801	0.05601724861888638	0.07395499098449772	0.10464682757281206	0.12639479690779376	0.11811830606183917	0.09616610227242656
3619	0.1375916896244204	0.09563773728957008	0.06456764456999506	0.0379000111557731	0.01881113158286337	0.01058255812972263	0.011789952359354174	0.02813514101278242	0.08574771661028432	0.1814046674525787	0.1902400812735604	0.1375916689390954
1042	0.00015748457957381442	0.0001871794531294936	0.0008155726567666118	0.007516784889391035	0.06381979220371052	0.2812334044686043	0.4207398518271215	0.18987190029431056	0.03172202399462954	0.003317904101988598	0.0004606172867741233	0.00015748424399989486
4913	0.08589031740685561	0.08525157329393455	0.08593619526358225	0.0846044864496287	0.08014328971782181	0.07579053876501864	0.07514180581499776	0.0790285598809732	0.08509925750089961	0.0889363431246985	0.08828731493206231	0.0858903178495271
1882	0.05511435642090092	0.05966658359276588	0.075965422671194	0.09646973960653843	0.10790843840159775	0.10877080733873877	0.1056640258089382	0.10125649135595487	0.0930099201715616	0.07834559795744576	0.06271426155666023	0.05511435511770361
775	0.09194805138667203	0.12805916119779176	0.15558910137627305	0.14601281042371222	0.10336619449260023	0.06281886524311901	0.04066297667911546	0.03333256398071717	0.035822023574657524	0.04614540873435171	0.06429477755403346	0.09194806535695638
137	0.06623007559508413	0.055392519661105165	0.05404617447018284	0.057346089797339114	0.06373155208110831	0.07540271588629169	0.09492525081944027	0.11920067258629052	0.13430549936982458	0.12222705947833817	0.09096231265563309	0.06623007759936211
1867	0.0033827277041954514	0.005868297058530457	0.01806393780123909	0.06597727063610316	0.17752357191149606	0.2698347957852819	0.24783449994419698	0.14135433529206679	0.04987009635340314	0.012600905221640415	0.004306837917074058	0.003382724374772507
1450	0.021016245285124916	0.01528589139537595	0.019158524407170138	0.03654501666868718	0.07172415317401383	0.11332870668377967	0.16325666553681675	0.20922883830905184	0.18430428783469097	0.10171088542775805	0.043424537576612084	0.02101624770091859
580	0.08253676196984369	0.08751875711137191	0.10938774193423527	0.10504482559877827	0.0651964162923264	0.034208337266675645	0.02974629663317454	0.04999990710847507	0.10095533654493562	0.14082960459603303	0.11203926241411594	0.08253675253003462
1204	0.01895107815631825	0.017579881291736328	0.025820020377452454	0.04868053312663955	0.09066875428866596	0.14224135163038779	0.18532871080125005	0.19526559974678484	0.14721231473629984	0.0758352818950774	0.03346540112447286	0.01895107282491466
2890	0.004148260379655489	0.0047056347385012074	0.010477209856738789	0.0333489839918282	0.10163771004182465	0.2162773413943954	0.28350657711314803	0.21608183361864	0.09187054311869983	0.025985983097914205	0.007811662150061529	0.004148260498592637
1995	0.03867766914843116	0.07880303652554484	0.1506906197005566	0.2417369376161279	0.19804537420868884	0.07899041529404655	0.040002344662128826	0.03587656905044888	0.03780346858440291	0.032359798493813874	0.028336092442170627	0.038677674273638954
3412	0.01798980088330117	0.015784810427778694	0.02128327834103412	0.04247839135838896	0.09101458242695096	0.140878379771784	0.18516330322525004	0.21057253553992802	0.1537932863749262	0.07164966884760143	0.03140215186995911	0.01798981093309733
826	0.12342229181852409	0.11765682900870067	0.10130951959397688	0.07596625916806206	0.05194587191508947	0.038385127615970384	0.03647271618202781	0.046201364273968155	0.0687216594184822	0.09807818777790984	0.11841787653543932	0.12342229669184915
255	0.055885979789298317	0.0446781366708858	0.045143643585787555	0.05362159389696768	0.06703600434243248	0.08306058972240349	0.10406650452201578	0.1309995333490415	0.1474736695530271	0.12717954462142464	0.08496881812253365	0.055885981824182016
3483	0.0015236670545830692	0.0011610009507861444	0.0030238445063278767	0.009489898805989145	0.030888269836369144	0.11665199506147349	0.28621153609066263	0.33673886968126376	0.1659525657786013	0.04020207587207064	0.006632612750625446	0.0015236636112472967
4179	0.010521694253234775	0.010979447002748187	0.027687623091334976	0.06623986789163712	0.09764787048714557	0.0928841429155076	0.14023540628938083	0.23439124677959544	0.20981908135933225	0.07645371069773539	0.022618197270226466	0.010521711962121358
60	0.03802263070318794	0.04870371888469562	0.07786407245806315	0.12037132861149075	0.13975755697239717	0.12396444219682663	0.11026744863986092	0.1056172632865121	0.09093854010187825	0.06346571693695002	0.0430046496395101	0.03802263156862733
830	0.03941195534623897	0.03432979145243244	0.046200569413073544	0.08654455307276489	0.11801613367561309	0.09553164055653983	0.0966081532251608	0.1256885478204605	0.1419123168342202	0.11524179965107102	0.061102591720364946	0.03941194723205972
4349	0.026875765632148614	0.033370695248732	0.0560290253480537	0.0989978132789568	0.1418282018711673	0.14968897304640305	0.13798338654936848	0.1271779968262916	0.10302965855460057	0.06313008198601136	0.03501262857556719	0.026875773082699343
732	0.01612436984521719	0.036569304991839004	0.1018656478692034	0.19447156406514515	0.20584162083579977	0.09587574008975121	0.07712835169976633	0.08942949545970418	0.09529286158559166	0.05161010768693702	0.01966658664280959	0.0161243492282355
3444	0.09050257378298986	0.11169475139056896	0.12826407202178772	0.12309229036425115	0.09670531283978599	0.06948503805486624	0.05351258858345967	0.048642546776305175	0.052159749859251175	0.061421230001096644	0.074017271758605	0.09050257456703242
