barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2448	0.22892849823088743	0.022222696250451573	0.0008102347796670843	8.898496544613595e-06	5.9267906930830606e-08	1.4008190913144312e-09	9.414186332887977e-10	5.342989191777718e-08	5.713647144776912e-05	0.03180370587417094	0.4872404995211741	0.22892821533561994
1970	5.2925140033940734e-05	0.00017370682197183598	0.002976375302733434	0.06384971640119146	0.36388599319697645	0.28370935202987485	0.17993029622755544	0.08374100025498438	0.01963726693328823	0.0018531821032224595	0.0001372605250597002	5.2925063107811625e-05
2829	0.1406810610542701	0.05827213225607785	0.0338069321112097	0.023676858396514715	0.01582461002031126	0.007706468780742866	0.004733249063598594	0.008353232634888604	0.04206988865512482	0.21434396646387407	0.30985046223204094	0.1406811383313464
516	0.06937917043372736	0.08233164467864029	0.1025693704033649	0.1253015994205753	0.13013241019518673	0.10584369654214361	0.07685773512758896	0.06020703851667378	0.05586620829781718	0.05883903556722786	0.06329292038332666	0.06937917043372736
1633	0.0301586873835931	0.04032101596054172	0.09887351609203315	0.24965068134653465	0.3030937195427866	0.1058867535052821	0.025886015211427	0.013355254201699302	0.01952614528708764	0.04040332233643618	0.0426862336769517	0.03015865545562695
3659	0.006330141479454764	0.0012662410688893029	0.0014633907971262636	0.0033247605182426467	0.007920770988140815	0.00938436055735719	0.008638731899830245	0.024326841221792028	0.19861237727247164	0.6113901160476812	0.12101213087102504	0.006330137277988781
1270	0.15060178262574567	0.1862780233375028	0.1806611443464281	0.11392921154094171	0.04596736778798619	0.014353577641534094	0.005805052101827346	0.005215495997639399	0.011444571483865726	0.03818864722892951	0.09695334328185384	0.15060178262574567
876	0.24047197188841915	0.12277800469619204	0.04299306138150714	0.01058862533571849	0.0021585276638144287	0.000573660988384536	0.000411794808902895	0.0011767475771268857	0.009453397272557876	0.07966119853221924	0.24926104251162684	0.2404719673435305
777	0.19458216246834073	0.053397262419181156	0.00879318268272062	0.0008456795514775032	8.887944673636771e-05	2.7788953614393514e-05	4.71790358265428e-05	0.00043117953300455544	0.010392060004386219	0.15256573338293491	0.38424702001883	0.194581872502947
4220	0.2363619644373438	0.28618220154562735	0.13149518181033765	0.010105046317819083	7.290430174909669e-05	2.758925132971399e-07	2.2229297609001663e-08	1.626896054025069e-07	2.7453156596700474e-05	0.005128650177950409	0.09426417300381591	0.2363619644373438
4153	2.8189309722715892e-09	3.009433232254282e-09	3.5271580208161577e-07	0.0002809576764277614	0.07847559155738217	0.7083498930513121	0.20127023836283084	0.011099025827059529	0.000508830539857371	1.4947516306223279e-05	1.5410572715978655e-07	2.8189305886119573e-09
1138	0.24680514266486245	0.1788853418660168	0.07803935825829013	0.030822680306961975	0.011886397907945328	0.003932328027731425	0.0017680487937486499	0.0019956798859821884	0.006611315855473167	0.038392419743745576	0.15405614402437987	0.24680514266486245
749	0.27896150716807955	0.2802617934210622	0.07273910271851311	0.006332030743372011	0.0002912141391014494	1.694243209252474e-05	4.568055501786411e-06	1.091704565478955e-05	0.00017322555802429406	0.00543573870400484	0.07681145284651374	0.27896150716807955
89	0.005825418263576198	0.0035867514539223468	0.005876688648322568	0.021666971072967178	0.08876929310071624	0.1922849427405581	0.23031777054169714	0.20793604458976	0.14915757028528864	0.06922061769899149	0.019532513340623833	0.005825418263576198
4519	0.0024332350829016883	0.0018771212834267292	0.005761641359412271	0.04300773095051077	0.21366861061936912	0.2734099604397991	0.17314228451946082	0.12361749908165443	0.10132605096641119	0.04937181038919971	0.009950820224952516	0.0024332350829016883
3545	0.03456974863847153	0.029032608533170513	0.0767148565184206	0.16127158618282042	0.16063739048843242	0.13158756679076525	0.05435830487942029	0.0297600429957342	0.046078206224548356	0.1268569821326734	0.1145630479999361	0.03456965861560684
2988	0.03163503890664388	0.02182356956429152	0.0234620244197204	0.037843869235157944	0.0718104799140999	0.11903161006493419	0.15761669478978793	0.1727221474675172	0.15785055218835267	0.11304153859200561	0.061527427453389676	0.031635047404099094
3677	0.2298907336108851	0.13830479434852247	0.05759807727697317	0.019371748679981336	0.005196818741356719	0.0013744339093512959	0.000843721743518734	0.0019761812822316396	0.012503431452783225	0.08221693005286695	0.22083253915042703	0.22989058975110233
2023	0.013861611509074731	0.018869781294225216	0.04484549285611392	0.13613718958880636	0.27105448502832713	0.22468583388830698	0.11650189673332112	0.0636981857127113	0.044541877140454135	0.032549944947897556	0.019392096892704002	0.013861604408057613
2095	0.08819651777248065	0.03428001433568179	0.024437091924749344	0.025466646311952012	0.02488100432698742	0.01706363823410594	0.01378858494905981	0.02581707794414355	0.10124671584726967	0.2999078716013193	0.25671831897976993	0.08819651777248065
3288	0.3174832944955266	0.07984670832249348	0.00711442579951958	0.00025641576404424954	6.923809929281258e-06	2.309877695658684e-07	4.805504667680961e-08	3.285880967819155e-07	4.995818581934314e-05	0.012212216953942865	0.2655457757722684	0.3174836732655432
2903	0.01918080671298342	0.014074050305206642	0.01885714594620479	0.037715904042869786	0.08344356609488923	0.1453436580116747	0.1825672917782665	0.18348425213898892	0.15429593548334028	0.0980625525252024	0.043794030247389835	0.01918080671298342
4729	0.1790690048067747	0.020029414077755023	0.0018316794194377965	0.00018922717372340159	1.2612269923047993e-05	6.429157451976079e-07	2.007121623824159e-07	2.0969971997664103e-06	0.0004036196981961494	0.07437126391720211	0.5450214272623446	0.17906881074953584
2874	0.0023214867714250226	0.0011026157330748915	0.0018795825577137583	0.008479700826621396	0.05015353420504612	0.16819120580535282	0.2653680872490587	0.2552208661740303	0.16879786269807354	0.06375403400733277	0.012409537795818609	0.002321486176452054
1470	1.5923382274864705e-07	1.883399755104238e-07	7.783006017307446e-06	0.0013127322638610975	0.10527444550988695	0.6380685053384172	0.2314805105333022	0.021999716070054506	0.0017555777101401892	9.726950033348236e-05	2.9532603776432935e-06	1.5923381115847037e-07
4689	0.002419682171371456	0.0009901007194595456	0.0013898317386416682	0.005810282529373279	0.035010617494851244	0.12788607713734787	0.2430535681306063	0.2856613527687833	0.20651508333519616	0.07515104394146598	0.013692677861531706	0.002419682171371456
323	9.287368071660871e-05	0.00020934977249703122	0.0031144884099288655	0.0731858006713934	0.525593529221422	0.34935813263191956	0.04013146553051871	0.005108566197812436	0.0018525194365528427	0.0009883487873254139	0.0002720519791966221	9.287368071660871e-05
1353	0.23141905257791515	0.09102446224310523	0.024540668445974537	0.007953356722965828	0.004059109646488841	0.0029656293427074935	0.0034784620039425037	0.0074954075520246785	0.02672835076343431	0.10863110039619307	0.26028534772733325	0.23141905257791515
4626	0.30482942599885127	0.15827738781155773	0.03851274834447075	0.0032483972437568147	0.0001002119726223628	3.248448773453429e-06	7.444368801419136e-07	3.755104529292961e-06	0.00019552493554740236	0.013383547850050706	0.17661558185410886	0.30482942599885127
3762	4.626713245279347e-05	2.7590400227233772e-05	0.00025993345074815484	0.006913011152417116	0.11755615798178619	0.3888924199362249	0.26431054777286844	0.1273854616820289	0.0744030886452373	0.01916235633276073	0.0009968983807954216	4.626713245279347e-05
2307	0.00407296378590447	0.0027538236924461827	0.00968638082145694	0.06820054381805385	0.28083862339536664	0.26376446432375356	0.1073862139715696	0.06971062013873852	0.09116468917366734	0.07828363913420176	0.020065074978683383	0.0040729627661576185
4642	0.02519335451064955	0.029418190808551226	0.05502429976463375	0.11448630003884497	0.1871858928940485	0.18693344960684666	0.12939307955260732	0.08730231858614294	0.06843099956423336	0.05490907991695321	0.03652968024583894	0.02519335451064955
1117	0.07365294130979354	0.09498998687060119	0.15312032646063603	0.22471799482865615	0.16657554171018005	0.05106931418350833	0.015044443879225359	0.010480363613553747	0.01953265225889491	0.04774734712958956	0.0694161464455676	0.07365294130979354
281	0.12864566541618075	0.18422564896788518	0.20730066439673978	0.16141901762207767	0.06842335588195647	0.01653894018477701	0.004546783974878984	0.0029685925435061493	0.005941554290408479	0.022590611415214245	0.06875349989019447	0.12864566541618075
1113	0.003880435276740211	0.0030371723799283556	0.011678278682268011	0.09860567171673111	0.3563695941663489	0.2484267888668034	0.0889087405750635	0.054599088318858145	0.06688827526802206	0.05028684301494297	0.013438676924910081	0.003880434809383201
4784	0.15203005003409945	0.07631825667825635	0.04486165152891869	0.014560023560576299	0.0026881771864611585	0.000770882104111353	0.0005217388935286517	0.0016092728355195797	0.019876314491053818	0.1983732124087908	0.3363605797433669	0.15202984053531696
696	0.00030748890703580825	0.0002892935610500549	0.0014676037517501654	0.021872611084482938	0.2145803690907829	0.41218709603903886	0.22560893739250223	0.08389409786214218	0.03059983437905936	0.0076781731321915354	0.0012070058929281406	0.00030748890703580825
886	0.2578434594262288	0.232035769597032	0.09589564258303655	0.02062515466252009	0.002848460230669451	0.00039376791151461444	0.0001304847353516454	0.00020565148743032502	0.0014080546797792014	0.01698335329859212	0.11378658610025123	0.2578436152875939
854	0.16953633222752218	0.08968766304340402	0.06557309846956537	0.04083785582823617	0.013035326267602542	0.0024732264996037215	0.0008694381995194076	0.0015988292215331774	0.014416263259831072	0.14240135448981947	0.29003428026584077	0.16953633222752218
4162	0.038335443006129545	0.03509270081831856	0.0459831239797997	0.07863782857350056	0.12914150020466095	0.15193356013199197	0.13586971663193137	0.11354571953106539	0.09767891280714112	0.07988345344628407	0.055562597863047215	0.038335443006129545
4533	0.24670317450783955	0.2723434318081683	0.11561790382388987	0.02404598358804858	0.0030179495293096207	0.00030074597143117725	6.626670566267289e-05	8.644602668128288e-05	0.0006249013742559221	0.009199755875708607	0.08129009667966226	0.2467033441093421
1108	0.0018827753680502783	0.00213431504926424	0.008404134030665306	0.06294237030204101	0.3032946988038532	0.36946625960860374	0.15264627771805137	0.05396640834216073	0.02590301184280831	0.01288963947875528	0.004587334687471605	0.0018827747682748782
3719	0.00022457098769958014	0.0005117111668275146	0.008568992310693467	0.17728582924393566	0.6394500309134167	0.1575738525950042	0.010284311826709776	0.001737979032015142	0.0016495339092288126	0.001886989197935729	0.0006016278288339727	0.00022457098769958014
288	0.024447183419242836	0.02288466030137179	0.03582506205192166	0.08109756840599523	0.16339973516290462	0.1899998992155364	0.1492681001262721	0.11145990752516234	0.08978006160004055	0.06735929677896467	0.040031341993345015	0.024447183419242836
1005	0.024122641453074665	0.015376059204260316	0.01671007019283285	0.02940868952978749	0.0635634575754024	0.11879458478152159	0.17058962517776588	0.19377360197658575	0.1741973345247031	0.11501310712912466	0.05432818700186657	0.024122641453074665
2607	0.31606196729396324	0.09129072719379677	0.00886705768951082	0.0004730336539116695	2.2888896430290483e-05	2.1228682293317043e-06	1.2784358295862954e-06	9.856724215665993e-06	0.00048296609839277904	0.024855710388153058	0.24187042346360355	0.31606196729396324
405	0.02856822417748992	0.019942533561052165	0.022311641346748717	0.03759763119240099	0.07398935499453153	0.12507665728164286	0.16501751320433547	0.1769418755143488	0.15678365404142394	0.10835864142644734	0.05684404148492896	0.02856823177464933
2363	0.055468137881530745	0.05625839974659933	0.06839620578882134	0.08922435069330041	0.10971107398105907	0.11571536524175163	0.10896779202927798	0.10016832819120496	0.09238353437166659	0.08171990198421726	0.06651877220903983	0.055468137881530745
4634	0.07810305415693995	0.10874095896215215	0.1543129001869984	0.1908876334552049	0.15024157326375945	0.06960125734635751	0.03062540707693721	0.020531355921137754	0.02376148394738756	0.0376984968406631	0.057392824685522	0.07810305415693995
4091	0.02994039041425653	0.03442150800215271	0.0633536948408918	0.14128895015093176	0.23066570508511083	0.1897698453338044	0.0993891055450614	0.0557555762305268	0.04452868448406166	0.043627882573581155	0.03731826692536443	0.02994039041425653
1948	0.059528177368741136	0.05186263635605443	0.05374139618999566	0.06540380034012282	0.08466427101451494	0.10358576004716291	0.11547640271211305	0.11861571106358225	0.11287338823230418	0.09785360723243852	0.07686667207422905	0.059528177368741136
216	0.027538128060375616	0.018900927599617222	0.02119810229710106	0.03634260245999355	0.07309227815712423	0.12519265312419633	0.16595344824771976	0.1787323474520931	0.15926936972786257	0.10980977813519079	0.056432236678350095	0.027538128060375616
1046	0.045807554259449185	0.06683497195604905	0.11486335188706653	0.186493039768864	0.19227170223999138	0.111301387786005	0.061491422659097204	0.04528975312820586	0.043177964475172054	0.04427768701966339	0.042383610560987196	0.045807554259449185
4253	0.09906198928379746	0.15452047013988687	0.23960796794801473	0.16359135793040844	0.0464200989732634	0.011206591384626203	0.004841922383353381	0.0054863404701790365	0.01626606242229592	0.058710872528269425	0.10122439004639606	0.09906193648950913
509	0.1351786013362052	0.137977230195229	0.14786932837605335	0.1199221074966253	0.061144347024817934	0.021055075556952324	0.008799185766668369	0.008595489897570778	0.02132258731192964	0.07032430374127223	0.13263314196047057	0.1351786013362052
4337	0.04219078131497988	0.05134610778518109	0.07864332935391433	0.1331411221691359	0.17948888178888975	0.15306746739916968	0.10021847725953531	0.06825040986292309	0.05587352149489139	0.05087458970155851	0.04471454180846271	0.042190770061358324
425	0.019372966891217938	0.012302118434444212	0.014304917019885531	0.027798522193859938	0.06580833646780136	0.12888861232916637	0.18402133039663535	0.20146165591611043	0.1726072180640005	0.10728374174402205	0.04677761365163835	0.019372966891217938
3252	0.008036219791440934	0.012433111493469885	0.038692702005543436	0.1551715140094877	0.3530961193661695	0.25000771729354154	0.08872256462388099	0.035090282944373025	0.022368537514975445	0.017450419307280553	0.010894591858396049	0.008036219791440934
