barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4555	0.007860179197571445	0.0007395382807053654	0.00013850157236452955	0.0001363334916494321	0.0008459972868464927	0.010454760665619846	0.08007246164023761	0.24728071652960923	0.3437622799703714	0.23468070031538843	0.06616837305056394	0.007860157999072354
4576	0.055483586515920474	0.007318106830206714	0.0014418312058897854	0.0013241998788822828	0.004359028590981602	0.01755514290043604	0.050513977669196845	0.11037496259911134	0.20634989079601254	0.2851515300898591	0.2046441301669386	0.055483612756564625
945	0.019125434879585616	0.004427167056182282	0.0017003197973228682	0.002057319803547732	0.007657505714571307	0.037819650151474656	0.12786504922333333	0.2441068031488455	0.2739479817831167	0.18699476510426785	0.0751725791492384	0.01912542418851371
2070	0.05205556803195204	0.016137833754849243	0.007507140584688587	0.008601973214800081	0.01953734364300031	0.04974194350629105	0.1024466324138326	0.1603489855648116	0.20122112498460462	0.19882302691935153	0.13152285934986632	0.05205556803195204
139	0.02547213562234428	0.017271417740980972	0.017708600787350186	0.04405475859013227	0.15058937671609626	0.2885720284875312	0.23142313910095957	0.09985732017550626	0.04173831384204226	0.02862070601283717	0.02922006730187544	0.02547213562234428
2295	0.27312111770381237	0.040620032843705405	0.003424318798888253	0.000988386621447438	0.0013235399467287625	0.001958365785824612	0.002027440898971387	0.002863086045532563	0.010336104198536736	0.07281077343956607	0.3174057160131741	0.27312111770381237
2609	0.03730341942436828	0.005973125252236866	0.0017640389234565602	0.0020452483461232706	0.006782758591234076	0.02677812745022261	0.0788045265947787	0.15876369662247594	0.23686804821615337	0.2567967195627601	0.15081687159182197	0.03730341942436828
269	0.03399146529412062	0.002436904235545435	0.0002645633254121286	0.0002299564158660299	0.0014173058985134377	0.010969718950108107	0.04673115525034515	0.11755181874478965	0.23142019576545925	0.32432014477656806	0.19667533774982424	0.03399143359344784
3282	0.07054234951026453	0.05609009579462323	0.04891151124407155	0.06268600260411585	0.1002689998761583	0.1331053115890711	0.12677333532859933	0.09896925707991282	0.07994278503639063	0.07544770974860532	0.07672029267792277	0.07054234951026453
3531	0.07071126750273342	0.11353155562298944	0.17473885040912815	0.21643515759378876	0.1734007213113757	0.0797305441118324	0.02531168971275535	0.010291760983790218	0.009374484358327656	0.01713611167087237	0.03862649469066149	0.07071136203174512
198	3.5579863377199194e-05	2.530123602544731e-06	5.86401709531519e-07	1.81480049336429e-06	0.00016878154689251262	0.029986403804036707	0.42819187459001534	0.4127274886355165	0.11073275572572215	0.017100518646546672	0.001016086210978708	3.5579651108854366e-05
2907	0.07522181382734854	0.05131741719097959	0.03982390683796408	0.04302911599008835	0.059808086657694805	0.08527622525944623	0.10837917600629964	0.12057014006865545	0.12296539800944999	0.11737808599147169	0.10100882033325309	0.07522181382734854
1133	0.1370115525957756	0.084439237473884	0.04941245477338526	0.04142008581914936	0.04614386879582111	0.051238240383075784	0.05343667066974852	0.058928026389474204	0.07716847486508198	0.11387948375332872	0.14991035188549995	0.1370115525957756
1211	0.01131826897882769	0.0020529477301097485	0.0007218490484060826	0.0009932702987557778	0.004634250437786823	0.02951023905144683	0.12618580053531223	0.27356788165263096	0.30211119596256286	0.17966660791919495	0.057919430914737724	0.01131825747022829
3916	0.02785430946810119	0.22717932559587037	0.42019709778292375	0.25160609931408656	0.04277575092284586	0.0017771612823286329	4.143655573798412e-05	2.3514602448476073e-06	1.2950218716644375e-06	1.2314947367029852e-05	0.0006985065222264979	0.027854351126395654
1833	0.08246752343302331	0.011834811126047498	0.0019583976635112535	0.0015504273660246319	0.007730380711542453	0.0464834470678574	0.10542263556885817	0.10651747324821392	0.11799730862067537	0.19966864209007604	0.23590115452592272	0.08246779857824728
1246	0.11108391469496838	0.06435628623701194	0.03843485711571227	0.03273761381060412	0.0386625597613186	0.050894691477013275	0.06657703140536764	0.0862527112356104	0.11276769251601741	0.14087768212231075	0.14627104492909684	0.11108391469496838
913	0.04836805446010303	0.01268210403160302	0.004681969362055806	0.0039202765228892366	0.007661477539010212	0.022709301201505883	0.06508067293257833	0.14567475193706136	0.23877916643054184	0.25393154236980714	0.14814266012276198	0.048368023090082285
3169	0.0015914335649825086	8.431039172196334e-05	1.2652529997090989e-05	1.3799442687521726e-05	0.0001247665215100438	0.0029852141959345307	0.04843133722911644	0.2653858780921405	0.43635959201804936	0.21382697221076805	0.029592613314512312	0.0015914304885796962
2183	0.022618923432199105	0.17705532105493402	0.4130377310118107	0.2961065648630145	0.06232523179827085	0.004665747637877191	0.000257908877104477	2.9822381946347498e-05	1.7758885565918835e-05	7.35990926781364e-05	0.0011924675323997656	0.022618923432199105
2877	0.07831968734521011	0.060905650815767896	0.051756765297308514	0.054695507346195875	0.06802443165591017	0.08602066395868256	0.10105308650893269	0.1088125476349991	0.1102380665265902	0.10630432686311558	0.09554957870207714	0.07831968734521011
3126	0.038420475903445404	0.017145829200853474	0.010931055399418493	0.014958989460409374	0.03677282851338559	0.09217314728657477	0.1645237905670628	0.19700363795850176	0.17736650705752321	0.13218223548735272	0.08010102726202704	0.038420475903445404
4264	0.016810852226963546	0.22502172694368042	0.5395239478807144	0.1932163783595773	0.008436427118406921	4.700747129276911e-05	1.5131724805319084e-07	3.2601761566811695e-09	4.489551306371704e-09	3.3445988500115816e-07	0.0001323142455403945	0.016810852226963546
4210	0.005656956417448524	0.0014647353798973722	0.0011180758289602597	0.005267564769146672	0.050911085423389756	0.26553685678002625	0.40865331091172724	0.16941872841412817	0.04852499924856544	0.023034877596861042	0.014755852812400834	0.005656956417448524
4362	0.0173673489946473	0.042957234119474795	0.09193758236414905	0.20240744709110334	0.33456735579447444	0.21773300541866025	0.053662239846610976	0.00977935531385894	0.003168850351038662	0.002895438963226761	0.0061567927481082614	0.0173673489946473
2698	0.02357771025304246	0.001735864643171654	0.00020600831995251886	0.00017964343084687567	0.001252246865147651	0.014178766917215563	0.079009616236153	0.1930816124944658	0.275455591978075	0.25607812772197014	0.13166710410890534	0.02357770703105397
2711	0.028432928790345865	0.05240756028980345	0.059682948679484586	0.0883577456718886	0.25186316371780887	0.3441708041272362	0.11371106177247375	0.014976861775249262	0.0034251984528881375	0.003704430344995673	0.0108343043270029	0.028432992050822697
1533	0.0025341683259210344	0.08934418820720606	0.4765022515866519	0.39274283132848636	0.036055648035090294	0.00027527853436745496	5.517322667504667e-07	3.659892926591738e-09	1.14266142810954e-09	3.245138199737059e-08	1.0875537788738753e-05	0.0025341694582851136
1377	0.15893653306066446	0.14392021291170595	0.10074164831127945	0.06629544123524174	0.04466355973622529	0.03213300282766219	0.027071016081716998	0.02942679827647582	0.04237175430677454	0.07309549669050373	0.12240800350108531	0.15893653306066446
2030	0.02237815580136651	0.09246093368194512	0.20687702649322012	0.3232916584210354	0.25723583797259514	0.06467106052542222	0.006529280745777695	0.0006813751493359997	0.00022640569314149025	0.0004228377615447182	0.002847256291141624	0.02237817146347396
2945	0.005241056214730594	0.007186107719994914	0.009725049667812794	0.03288914222244502	0.20157164120190676	0.4614779361742203	0.2370409107089344	0.03084869899636336	0.0041013572133728185	0.0018903592807808691	0.0027866682534819793	0.005241072345956264
1194	0.0004841271835706922	0.000530730830971759	0.0026376992888614754	0.021695768935351686	0.2810914107175306	0.6295208750187967	0.06106030793157663	0.0015840759572722466	0.00019649541969272026	0.00021071163269560523	0.0005036665704724829	0.00048413051320734944
3189	0.0005298618697436942	0.00028994682993214923	0.0003043867727893579	0.0015001081722064973	0.03341336409822074	0.33307389984522745	0.4925711007509141	0.11839618197632489	0.014787345331324567	0.0032970943905811997	0.0013068480929916682	0.0005298618697436942
2866	0.1766017633389014	0.16588194375440304	0.1040545549110261	0.08704640733699769	0.08486709612123644	0.05460448776261905	0.02340894544833248	0.010812916216578193	0.010139094374064529	0.023844780119591513	0.08213623320537562	0.1766017774108739
4696	0.15413934266235035	0.2538191328833021	0.18447560521052117	0.12906945129345826	0.08709007405870745	0.021685797929643428	0.0013604681162873123	8.352598568783272e-05	4.010349618170306e-05	0.00036539491698174656	0.013731760784528244	0.15413934266235035
3772	0.01447514810490159	0.003400880802399609	0.0011287017460424097	0.001572979313062899	0.013483665982325546	0.10438175582690423	0.25440451238108325	0.2559008443680743	0.17865902724670749	0.108717625031945	0.049399711091652115	0.01447514810490159
4146	0.31426839702991444	0.184545680615641	0.03808538361567207	0.00794992940611137	0.002349505782561682	0.0007764220945789335	0.00036651616293030407	0.0004410850334630201	0.0017855118481449406	0.01573305868432853	0.11943011269673942	0.31426839702991444
3053	0.13585517615766557	0.02987633569179823	0.007321429529871734	0.008599790730919961	0.02613715887647966	0.05361228607273033	0.05759495800854325	0.05552523271573873	0.08131582695802074	0.16501711863949764	0.2432896848526385	0.13585500176609563
1495	0.0005198661817307744	1.561107937908153e-05	1.358093849102228e-06	2.5321341162499687e-06	0.0001308133499144096	0.007727127052792338	0.10523909482233074	0.34660531308339054	0.38425278785296246	0.14059196182988495	0.014393668337918546	0.0005198661817307744
928	0.08711513396059083	0.2835627594073482	0.24597014072740167	0.17884640033347035	0.09996750930493326	0.01256736953618849	0.00037894868680503113	1.561196858545458e-05	7.651952047716108e-06	8.705489487276855e-05	0.004366285267165449	0.08711513396059083
466	0.014188427398862476	0.13362297116136015	0.42749804185387047	0.35114789691327336	0.05649251325691589	0.002167830648721522	5.550695333665428e-05	4.50506352103509e-06	3.534369136689317e-06	2.4795648187011168e-05	0.0006055266517751107	0.01418845008103965
659	0.018746026590264947	0.00503319618733786	0.002632224763354583	0.00457708740600429	0.017741502949532483	0.07415163727881142	0.195870664391769	0.2634652561705967	0.21067340771133583	0.12838375382854653	0.0599792161321814	0.018746026590264947
3198	0.03447600787189929	0.0005305331760846557	1.0894988066695595e-05	7.0702385112806205e-06	5.677515809523697e-05	0.0006771463430955328	0.005075371246588556	0.025166952538119427	0.11503474959319908	0.40753137589188587	0.37695715175831274	0.03447597119614167
2409	0.041309371231590376	0.004423643518047608	0.0008286932759991386	0.0007340002443220721	0.0023978878079142507	0.011154578768606566	0.0433452912181555	0.1177570710291439	0.2302799469122816	0.30965087584039264	0.19680926892195594	0.041309371231590376
252	0.06667880903222466	0.23195080817440025	0.2876943231611762	0.23232835655973552	0.1031161747684191	0.007032112399189057	0.00012703734849993495	5.642988995908859e-06	4.598969983272216e-06	8.25272178985073e-05	0.004300753549945988	0.06667885582953165
657	0.024140954206948922	0.06995755420384248	0.09171960610323	0.17370972353838252	0.37369013525366257	0.21754497966787242	0.020690075084848394	0.0010679860847797524	0.00019580148314502754	0.0003267816636719053	0.0028154485026671825	0.024140954206948922
2769	0.04018771782238532	0.026156040511404532	0.02500806572914128	0.04593354911825618	0.1280460178628425	0.24311492147126298	0.19725877963722435	0.09420547692496113	0.05465661134183999	0.05155563459652779	0.0536894671617687	0.04018771782238532
2876	0.012589017853622639	0.09898040753326671	0.3497801330801136	0.4275808100466554	0.09446097988731757	0.003440541466978268	5.3137102243739526e-05	2.6192115164262677e-06	1.8406362446062204e-06	1.571227927706423e-05	0.0005057830491414032	0.012589017853622639
4097	0.03185797661138811	0.012031984324480475	0.00684749410739869	0.00818552528083954	0.019421658954557514	0.05709344113638793	0.13443657595833733	0.21376104725237957	0.2300086642726764	0.16952049676914036	0.08497718883974308	0.03185794649267098
726	0.22751827202162744	0.22694842592102513	0.10129066644687847	0.06535812053052507	0.050448079583074255	0.021103647665815767	0.005472327355462219	0.0017870657336693345	0.0018656456998214048	0.00817868882654467	0.06251068681428713	0.2275183734012692
4985	0.0013113209106529074	0.0017658342243076885	0.006737795221865559	0.05046901548089946	0.42209220874201936	0.45763033103282175	0.05447489004017733	0.0021845835317085755	0.00035966161893359844	0.00046070526891850693	0.0012023329878309101	0.0013113209398644887
4006	0.034609788397654155	0.004976937024422194	0.001181467691508718	0.001290352913344826	0.0052397922258893325	0.02453797243338091	0.07526476939817718	0.15537786851299526	0.24505441886446686	0.2683120231474074	0.14954485040437362	0.03460975898637962
2806	0.12296361260030908	0.5082660979345625	0.20740597440272554	0.034192023400113854	0.0025299233091258676	4.012202654107726e-05	3.7139342170328824e-07	2.055244005019502e-08	4.432576901489847e-08	4.185303281334356e-06	0.0016339797900340343	0.12296364496167585
2268	0.0002897340862525582	0.05292080083632759	0.47616834181935314	0.4364612573837003	0.03384405338556156	2.598280267854431e-05	5.714944827622129e-10	6.792253364193737e-14	1.1539028176504564e-14	6.09690786117449e-12	9.502220292861091e-08	0.0002897340862525582
2290	0.1766233464711401	0.23016294293670436	0.16516543767823053	0.10543373496354336	0.06122443839191353	0.021329310711259427	0.004550221099453719	0.0012088875795336412	0.001253274217110769	0.0063974408237979655	0.0500274097798415	0.176623555347471
2994	0.07553899858009139	0.15186385620359943	0.1982200991270752	0.21710785486315454	0.1824684958917037	0.06707817673447798	0.010539975319052404	0.0016924014476569112	0.000887589111174025	0.0024614337488913637	0.016602123227351568	0.07553899574577148
4112	0.010231387367785958	0.04144363301185378	0.1334872747062542	0.33253055532542747	0.35272547592122055	0.10416654856317714	0.011435645927484547	0.0011663036432829025	0.00032609940610324337	0.00042815940963675925	0.0018275329161300822	0.010231383801643441
1823	0.3758866108332693	0.05408865757795351	0.0026294139890080223	0.0003438183949241917	9.474233695438607e-05	2.5037333291059706e-05	9.81686494656461e-06	1.7750443615899495e-05	0.00023149490346111707	0.008802148023836743	0.18198389846546992	0.3758866108332693
