barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3126	0.04884421819494518	0.029144462449304322	0.02125665968986806	0.02604298871555989	0.052606511529150746	0.11217225930221637	0.16719447441152724	0.16761636862786772	0.13970873673723053	0.10910947339946034	0.07745963994318235	0.04884420699968727
4264	0.0008492678369633261	0.08310258861003195	0.5699414412057643	0.32194090686046417	0.022788072281560164	0.0004930785752305045	3.139191290794786e-05	1.6014161872391392e-06	1.5655755785240827e-07	1.1107874827971031e-07	2.114521396011019e-06	0.000849269143188299
4210	0.0017635569182773395	0.0010604813855183267	0.0009992635278070422	0.003459404613567829	0.04130472269574595	0.3436968027003085	0.4605817568353218	0.11516563819480673	0.020901853351520405	0.006290148758191879	0.0030128120940700943	0.0017635589248641546
4362	0.007777895553024768	0.03026558696161506	0.09072871381484736	0.22867735320884697	0.36387766040702746	0.2157333578912854	0.044808428246453896	0.006081956752095874	0.001365803708500265	0.0009371327498854163	0.0019682115678835016	0.007777899138534037
2698	0.039920542195508196	0.005869190664267668	0.0010401696226109208	0.000644904849590934	0.0025465769538632354	0.01823856285723294	0.07748700561910912	0.16088304913243634	0.23787733042928372	0.2614655199276526	0.1541066196835482	0.039920528064896085
2711	0.02076091531794695	0.027095548319273167	0.02785365611766647	0.057829643030998176	0.2305244403886649	0.44797361274068787	0.1405915950526537	0.014067602629175297	0.0026038738233421575	0.0025159095572251976	0.007422292155042118	0.02076091086732399
1533	0.00022103218796453648	0.026197069212574628	0.3657025926454696	0.5309750928563136	0.07418720675466405	0.002140739016280277	0.0003220886264622034	2.6309888637742305e-05	2.6358404840089075e-06	1.0819293700807927e-06	3.118350088390224e-06	0.00022103269169074046
1377	0.15252240668527617	0.14601655132277527	0.10480895504385938	0.06853104328766227	0.04705368420626614	0.035956853576837464	0.03163782099057915	0.03332510446865398	0.04393278329906962	0.06990557281305868	0.11378681456456614	0.15252240974139572
2030	0.009361966898839155	0.06554996224922396	0.20724245342631453	0.3542924393922086	0.28137214286989376	0.06593151554372921	0.005363816408615238	0.00043850868773834067	0.00010278287490016811	0.0001346443530611554	0.0008477943587202469	0.009361972936755688
2945	0.003928942519668482	0.004408361766687532	0.0055649653197565475	0.018954279155394223	0.14213133567242234	0.5197212568620218	0.26394134482348197	0.029491097363705414	0.0038804232530333066	0.0017551230046332859	0.0022939291009471735	0.003928941158248033
1194	4.2135113758594974e-05	0.0002337193700884291	0.0019487492284178203	0.014299853765745562	0.23215005802299055	0.690054034399881	0.060714021139952355	0.0005001335615150753	7.212297441274588e-06	1.964853317474729e-06	5.983164220230244e-06	4.213508267166284e-05
3189	0.0003375177727706405	0.00016237775401948065	0.00020221592275697202	0.0006430049881448365	0.014202799602413827	0.2823520321281395	0.5774983484101535	0.11051990698152336	0.010981250595962973	0.002042290374004048	0.000720737728582804	0.0003375177415280639
2866	0.15978719085345572	0.17802857232716682	0.11975221244545775	0.08797292828492069	0.08320208140141999	0.0667808836249511	0.0331887332058138	0.013824265077729474	0.010391977749994685	0.020605995849028193	0.06667797573906696	0.1597871834409948
4696	0.07314848038557235	0.25770201928449926	0.23634544395260995	0.1790133491589038	0.13280217742022007	0.0344581136632061	0.004855271756094454	0.003130669604251746	0.0011049526495966568	0.0005067479865635895	0.003784220507657746	0.07314855363082423
3772	0.011294719143256473	0.0026998790361411353	0.0011552265860155539	0.0009396660609620773	0.004586468006890942	0.04571672317046262	0.20876431449547958	0.30175204296240055	0.23084865136978563	0.13170042142193666	0.04924717809148087	0.011294709655187878
4146	0.28217672289837376	0.27117021246860773	0.0682634654736319	0.011624501037439599	0.003304053239305892	0.0020741297067344237	0.0014797573957172948	0.0010947205453126349	0.0017054209079503458	0.008319232091384781	0.0666110218611622	0.2821767623743794
3053	0.18187385992560087	0.047561016654097156	0.009640550514672103	0.004028384387472173	0.005588951733945035	0.013201822622454031	0.0249185820401912	0.037261367361182504	0.06837752393642568	0.15849558248792492	0.267178587833877	0.18187377050215736
1495	0.000883744704617733	3.788759600053457e-05	3.580654059945118e-06	2.3110193007106116e-06	3.5617047293551014e-05	0.002709020378426871	0.0852758590020648	0.38945129839723774	0.3756693751128713	0.12834028518479412	0.01670727673951917	0.0008837441638134176
928	0.03513498037783202	0.22938463091881417	0.31257026789568976	0.23461288261219998	0.12743671579665164	0.02246876320770506	0.0018533132197289762	0.000248767523114824	3.889694963614092e-05	4.3464470260418154e-05	0.0010723154762380149	0.03513500155212906
466	0.0031642690033777373	0.07061954035588937	0.39241642413223216	0.43322267619051247	0.09061765649602281	0.00583011694108228	0.0006870971744928323	0.0001271103268206837	3.1995791147931456e-05	2.0427239123089086e-05	9.84133951053602e-05	0.00316427295419333
659	0.023687854982590375	0.006851267016419625	0.003028487526956905	0.003845212445480918	0.013483751762957024	0.06162421483428956	0.17643406169055054	0.25202109212373214	0.22132956567142287	0.1445861172044065	0.06942053081576971	0.023687843925423842
3198	0.048805991721955294	0.0008980097732134215	1.2603695853982303e-05	9.89475337831476e-07	1.598721920357266e-06	1.7391313284540135e-05	0.00029204180967962623	0.004216127324662112	0.055762080652317414	0.38750583368532454	0.4536813975078317	0.048805934318619196
2409	0.05401718679065377	0.006003428931662085	0.0008343573127638271	0.0004287640901990943	0.001092941781991983	0.00587240676586289	0.028050898247416703	0.08843387267767333	0.20698395818361326	0.32685740629389526	0.22740761876182972	0.05401716016243803
252	0.014064714336176665	0.18260195952981728	0.3615939585081071	0.28624035745424026	0.12335263436627486	0.0170437484118775	0.0007738534708111976	2.8129398502319903e-05	3.1853294976523136e-06	6.706824269400544e-06	0.0002260270966427188	0.014064725273783062
657	0.011320622577448041	0.04492558982558585	0.0807289448169696	0.16573345822715152	0.3845680777478838	0.27179627630813785	0.02697381172361787	0.0011146379408378416	0.00013264011660055558	0.00017607919906060567	0.001209236587082772	0.011320624929623721
2769	0.035810111146885454	0.034794099342061804	0.036131110914079244	0.060536944009302165	0.1473265607631213	0.2620830066390955	0.20417696360411555	0.08549766284141556	0.038362319648137355	0.028381560060449344	0.03108955100561171	0.03581011002572505
2876	0.0025760918240789344	0.043130222602494356	0.2883321672729376	0.49571222740418946	0.1577254038361498	0.00957032318531448	0.0002764684311251574	9.354608442090541e-06	1.4010258610639583e-06	4.150697058595311e-06	8.609293837471703e-05	0.0025760961739736987
4097	0.021991142224592135	0.007597573807996048	0.004064735115314463	0.004789504122451083	0.012396484224657209	0.04565269978972444	0.13778544024798808	0.2490438679637132	0.26139668845106884	0.16548026373227098	0.06781046514502946	0.021991135175194083
726	0.21030939146436198	0.2430857974551204	0.12067178608375573	0.062241639518567	0.04571920344547207	0.02905138403229971	0.011229943713113864	0.004073479200202095	0.002953752047659909	0.008066874579783046	0.052287347295626126	0.21030940116403804
4985	0.0001548223152720139	0.0022346472460300503	0.014139958538769022	0.08693575259996843	0.49103185420159856	0.37480042020704984	0.030150085149741105	0.00038514928123220923	5.03451971609087e-06	1.0283702600569878e-06	6.4251863824163775e-06	0.000154822383980269
4006	0.056969298306412286	0.009251182651295408	0.0017508147558594955	0.0009845913556037497	0.0023333741035949773	0.01115024735893609	0.045190986140980556	0.115945707932668	0.2183903058725605	0.2873568643830787	0.19370736430003865	0.05696926283897158
2806	0.04566760618610933	0.4848139834513395	0.35291518604971167	0.06253955015853065	0.0071774194794353855	0.0006390973616817072	0.0001294346729547659	4.31244587769832e-05	1.5130167274307745e-05	1.766198510064286e-05	0.00037414491940506464	0.04566766110968002
2268	1.1076302460746971e-05	0.011746622793740552	0.3604859624768942	0.5620267871792697	0.0653021580966328	0.00041010196829790996	6.20089782207869e-06	1.3310749555471854e-08	2.8171439369362447e-11	2.7940984987610037e-12	5.56028539398962e-10	1.1076387138430062e-05
2290	0.056678858106786106	0.19376116540700272	0.2575129452935318	0.21973483451466969	0.14326935300339938	0.05275505827565745	0.009339892916261134	0.001324105481383899	0.0005472566484095991	0.0011089494931755986	0.007288719320033072	0.05667886153968954
2994	0.036952058806326134	0.1054318290694817	0.16222348698205213	0.22842030634714178	0.2649514261628168	0.1269484758446199	0.022213311914237668	0.004936125866144801	0.002183637152193228	0.0019521826083635297	0.00683507778473888	0.03695208146188345
4112	0.011986482954146166	0.05074578893321401	0.13948866840650287	0.287202802078935	0.3388473639747916	0.13465557510982412	0.018992240538672427	0.0025236142325900817	0.0006831354222761108	0.0006624166322074742	0.0022254189628533273	0.011986492753986822
1823	0.38893501256897417	0.0835124214589851	0.003419301676242022	0.00021014245132279621	8.18587963648823e-05	0.00010556222994112722	0.00014712999290063142	0.0001852443380354448	0.0005765437646929614	0.007175124647347143	0.12671671310989308	0.3889349449653007
1082	0.017229155971120003	0.16823975900197397	0.4320378163359107	0.29683905804735566	0.06106177623333101	0.005003060469181395	0.00056492904021949	0.00022487228046039917	0.0001731888314422408	0.00025555832292597233	0.0011416525150054378	0.017229172951073752
2187	0.03942798852770795	0.006680487380386111	0.0014109451326975422	0.0008603146490189317	0.003180890281770432	0.02258766749613241	0.09448134145575271	0.1796211165205294	0.23172535841142175	0.23775358399797902	0.14284233366535143	0.03942797248125229
3354	0.07020547354376776	0.12945185254933692	0.1605732878717254	0.1810673600554145	0.18210309126213683	0.11420275573491784	0.03926146645857001	0.011884947462534528	0.006625047315705889	0.00936553597924863	0.025053706631297114	0.07020547513534463
1696	0.02336866553606108	0.3229950713529856	0.4589241141244363	0.1489459580503454	0.01786533228060393	0.0012512189882518182	0.0010259645659197842	0.0007688592723587624	0.00042893316801202014	0.0003514484489914633	0.0007057432656858749	0.023368690946348
1617	0.04893492817935145	0.0629366157513117	0.07703329881116946	0.1118036684079616	0.17407532000257592	0.19300745370901765	0.12496494820227308	0.060347310456694225	0.03410993435639251	0.028888131586957716	0.03496346520801417	0.048934925328280435
3440	0.2309498764028057	0.32744900719814896	0.11852553448317284	0.03573736825880805	0.01621621130134725	0.006838423129368332	0.0020410128576034206	0.0012656640692853519	0.0010554199053208878	0.0020632623671843677	0.02690826859286937	0.23094995143408542
1899	0.026115847949705638	0.002098526234134066	0.00023160997154866625	0.00010422322538309075	0.0003113641322729737	0.002613111096469661	0.021392806952383832	0.1019781657451447	0.2764840306177958	0.37034347088705616	0.17221101304420766	0.026115830143897793
2222	0.05971651155787733	0.03621301336047959	0.02610061761613457	0.027788474079680964	0.0434135961275493	0.07789837535147266	0.12347234331164243	0.15489860016552734	0.15871637978125702	0.13573481200956303	0.09633077696694879	0.059716499671867006
3327	0.031057285818228454	0.03891038436455561	0.0540094029510028	0.09325164513522022	0.16905615414527894	0.21920082463325144	0.16897018292548374	0.0901891361735077	0.04662688910386376	0.030432571378162097	0.027238232153493566	0.03105729121795168
392	4.072324950721114e-05	0.00541047361973223	0.05986378737737491	0.29214131566213425	0.5754139404860775	0.06402285947340779	0.0030177921005926003	4.8123277493053987e-05	1.9727447042474036e-07	6.3751036748866055e-09	5.761009247108668e-08	4.0723494013875444e-05
4071	0.10466015362891276	0.04134467261590595	0.016770301215201004	0.011883530433749479	0.016313190409051413	0.03143558532885606	0.05995744384319725	0.09856269026604153	0.1462810225505689	0.18972428180228523	0.17840700011001495	0.10466012779621549
2413	1.826730153400902e-06	0.007328167963849743	0.5582079789923969	0.43175661988942976	0.0026673404469853596	3.614743671683318e-05	9.177063365739045e-08	2.2212475398600453e-11	1.5363066464271272e-14	1.3806468061060392e-15	3.2434787172324e-12	1.8267443617273706e-06
4594	0.22172732772901185	0.24733330449398902	0.12503202697238727	0.043893994371667	0.01518767017951392	0.006105187924660356	0.003351301062603879	0.003192692764275667	0.006157714162385597	0.021195621754957122	0.08509581249619556	0.22172734608835276
4819	0.03827044912048289	0.07991614084670165	0.1343634385086705	0.1995982292096681	0.2292629610205304	0.1558276869873401	0.06395380094370336	0.022453679594508013	0.010955458928402937	0.010139053441369318	0.01698863996911469	0.03827046142950799
463	0.08937947236378335	0.049230459521842865	0.028795644605124994	0.02558202967402194	0.03582443850331213	0.059733368803582564	0.09061824818807754	0.11658117490067385	0.13688663009223886	0.1471259256644001	0.13086315562402018	0.08937945205892159
3379	0.06693567994092467	0.12916954459120297	0.14277294554006112	0.1672669704107243	0.21164567920988278	0.13829363535283748	0.03889140543986015	0.008999579876098214	0.004068372317196233	0.00582824157380602	0.019192235925511943	0.06693570982189412
3961	3.033092598251318e-05	9.280987889558322e-07	7.09460970144214e-08	5.260716780134875e-08	4.990523855380091e-06	0.0020523008979982716	0.14310444323169513	0.5621328837183452	0.2558207533428954	0.035169756995491734	0.001653157849062567	3.0330862620021162e-05
2871	0.011043583337159053	0.2345729344295227	0.5150427256558829	0.20533197947849136	0.02142862230909115	0.0007216713825658422	0.00019597178070531913	0.00011108106459106655	7.303397259826838e-05	9.737079079369567e-05	0.00033743220609226845	0.011043593592506317
1847	2.6375967396466825e-05	3.577058731172913e-05	0.0005047091710316345	0.0023742835388272042	0.041521742471300416	0.5864253591980835	0.35235720673733	0.015719970169928016	0.0008387374398447811	0.00012593581035688585	4.3532934735268404e-05	2.637597385413278e-05
2151	0.029253613304689886	0.040004598001295265	0.05242420965426741	0.10006452574643157	0.24733232363441984	0.326273291969579	0.1220891832427745	0.021791820593045484	0.007194381133642592	0.00826624763179989	0.01605218824563698	0.029253616842417608
2798	0.050831392967162416	0.044402446107650595	0.04439178278458934	0.059570046944149274	0.09781565363693419	0.14512112787450712	0.15641606370664296	0.12614309983260646	0.09294500033528846	0.07202182648720643	0.059510171157558266	0.05083138816570451
