barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
4965	0.014290019988034145	0.01840257249467467	0.023580229089894805	0.028315395506376108	0.03239389710978037	0.04001971247185286	0.054862020930936214	0.06976463845939039	0.07344847408285392	0.06758103092740479	0.0624466024453316	0.06436641243165028	0.07362668267220134	0.08435559174176865	0.08478902145462641	0.06814991105981853	0.04343565005425327	0.024174437338544044	0.014391655655007047	0.010920648382689782	0.010159625333230771	0.010490598526204552	0.01174515185544131	0.014290019988034145
4988	0.00457112496425009	0.005031882727840374	0.006008804708989029	0.007556590740302141	0.010084977383708244	0.015441284052355272	0.028497789324991935	0.05552342405713018	0.09536059678436289	0.13340827732340182	0.1521968769280845	0.14512227995887214	0.11719576767609001	0.08023612068117454	0.04765751514561885	0.027066971381507	0.017181194010600007	0.012801104089085266	0.010195438874421325	0.008078275456300344	0.006374774721237546	0.005213884595224543	0.004623919483994989	0.004571124930456943
1832	0.0005229211530016646	0.0007322936768108411	0.0013475244595963815	0.0029933313425410065	0.007224709124894637	0.01707191412867879	0.03619033976976378	0.06492334769638886	0.09664663151684565	0.12137395870470755	0.1329675769254028	0.13110962663591388	0.1187628397334561	0.09872621884869211	0.07329712767677156	0.04702332423712444	0.02579863596490712	0.012403891401764872	0.005521479110601262	0.0024534153536795444	0.0011874373600611436	0.0006857975143773814	0.0005127358259221246	0.000522921838096539
4788	0.001813643730464722	0.0027992153924041247	0.004637410815844912	0.007866940064930423	0.013321444533847019	0.023041258138452852	0.042648840073178776	0.0808544706890973	0.13600041583964115	0.1813028395178175	0.18473211508356208	0.14503614848022298	0.08966375628001193	0.044979900981138174	0.019396473881261943	0.008046269948482739	0.0037443581144317346	0.0021466222338850684	0.0014850201471473166	0.0011819100263385997	0.0010668681615802137	0.0011025367397416617	0.0013178973726400357	0.0018136437538766544
4308	9.018862655680126e-09	1.6639418693032135e-08	8.07795769637465e-08	8.002727200484131e-07	1.1487535352203944e-05	0.0001638959461859081	0.0016497986598905151	0.009334562182966393	0.028533697397740188	0.055414508142754025	0.08579525387426505	0.11992604427576858	0.1575660485638249	0.1919099035782228	0.19068716225013116	0.1186895080148096	0.03540247778255502	0.004599030850104686	0.00030083540828001424	1.405075560829526e-05	7.375532032467921e-07	6.698533042974829e-08	1.4513566001939858e-08	9.018862547562747e-09
3520	1.85368848465149e-05	1.8043253713951608e-05	2.7782095838857496e-05	5.843428990211189e-05	0.00014221997890045808	0.00035722133358850503	0.0009499013703618402	0.0030284274470523845	0.010003716529313908	0.026473695456536016	0.056043647685354636	0.10581480212929158	0.17778153589518347	0.2321426774422694	0.20203573963364194	0.11157289388434213	0.04680446878393209	0.018526310991588173	0.0061279701733263445	0.0015715653388233732	0.0003584434897650926	9.115498802811461e-05	3.227403955366671e-05	1.853688484535802e-05
220	0.004438846882797597	0.004443682021843482	0.004952770638302266	0.006106117203809625	0.008487820845379582	0.01360994684049282	0.023956527016255565	0.0411678842170952	0.06324272344372835	0.08530664705647242	0.1037424129714339	0.11701532661924427	0.12243446808382075	0.11532905152358508	0.09443792900896567	0.06688790134136999	0.0429894336833674	0.02721602881940221	0.017879296569440296	0.012165545220786273	0.008514299816883212	0.0062511683975425	0.004985324895183955	0.004438846882797597
4067	0.029552010776793557	0.02868944799713023	0.03010978121422898	0.0334838182794251	0.03791051314049501	0.041353781633425166	0.04155134693625574	0.03818213528667051	0.03326464141433088	0.02918047091700421	0.027215971826882616	0.027808817185942886	0.031299152103263866	0.038145394167136346	0.048312320987072416	0.06012050406776681	0.06983747880091626	0.07342650868778539	0.06943811751590581	0.06000220354162087	0.048987922323290675	0.03953815318291487	0.033037497236948245	0.029552010776793557
329	0.00013922584095442292	0.0003058606632634755	0.0009848239756168433	0.003819719105685103	0.014470546500879995	0.044266895315585184	0.09530443082322405	0.13709722236163485	0.13890500054103266	0.11347320572658656	0.08691847420619506	0.07017658658472466	0.06367586129163365	0.06392285704973097	0.06334789718106744	0.052189489287095325	0.031344172413436136	0.01334248001344554	0.004317867259104308	0.0012243206768619167	0.00037155774482897883	0.00015404752211584062	0.00010823212620635051	0.0001392257890907509
1888	0.035133159028953115	0.030606097044771206	0.0293707032255164	0.028879912483870222	0.02639035343471031	0.020994797636872686	0.014137801463035369	0.008101531203673334	0.00428585701408496	0.00241847605709511	0.0016998364284752192	0.0017245813820372918	0.002801967030863617	0.006928547521555288	0.020496629420153102	0.053851544188305234	0.10176556985090528	0.13320640442539888	0.1343419232926028	0.11438157537026561	0.08644826802443267	0.06192534845636207	0.044975958985787975	0.03513315703027222
2685	0.047703676047320204	0.049597204558097144	0.0517891044428838	0.05366689892334283	0.054323575088148925	0.052944280893322204	0.049325861461230566	0.04410851018450574	0.038468127547700806	0.03352955825182134	0.029977168397819044	0.02804365397229667	0.027688400393476205	0.02873069887578798	0.030878829186570554	0.033724342156691914	0.03678106574137716	0.03958759165308835	0.0418303932381987	0.04342232797727286	0.04449971102251774	0.04535195903952989	0.046323394613642765	0.04770366633335661
1034	0.06182759734313807	0.08722185451163451	0.11602605140929512	0.1375495389652845	0.13659200383297493	0.10755592271522012	0.0662608063136163	0.03355721841812673	0.015411692515229105	0.0072307863765615115	0.003893665492813653	0.0026323969568363137	0.0023201160439067256	0.0025962247181777914	0.0034342818122638486	0.0049549303533890626	0.007292920420078343	0.010442938770806928	0.01420602692297403	0.018482139538139535	0.023782780673575536	0.031448658409163235	0.043451854606764054	0.061827592880030105
4581	0.012836469776066534	0.014888307581484215	0.01881005150177715	0.0250384560489475	0.03397039326075317	0.045285527712525	0.05687658604865329	0.06515149307808764	0.06785492843328142	0.06628815066106522	0.06390398896412125	0.06344300711546501	0.06548507820034344	0.06828020961696649	0.068471946844025	0.06329023213610623	0.052998437212214214	0.04070869078427726	0.029721833126267742	0.021610469724232455	0.016387492217160248	0.013481772072194791	0.012380009353796108	0.012836468530188697
981	0.004388869180765124	0.004239741859555083	0.005132023393206139	0.006998567634864704	0.009709281712980895	0.012807804779081926	0.015503643534938763	0.01706712927193483	0.017540758107824884	0.017857493908848745	0.019398954107019813	0.024142211890865937	0.03571729556352504	0.06013094643206862	0.10152574535645716	0.14860356277204553	0.1696488634195944	0.14446985289722897	0.0930698537140149	0.04835127878757062	0.022517844802777697	0.01075485019486867	0.006034557995764031	0.004388868682197464
3696	0.0382828727574378	0.03998019418813937	0.045687772916460825	0.05323512040510016	0.05698213746837856	0.05119578908776899	0.03740671458372227	0.023168801457750264	0.013311458669237334	0.007822950759187002	0.00517521361380353	0.004341807530896942	0.005300164795735475	0.00967633843212883	0.021922743172181694	0.04725129624371551	0.07972048053072922	0.09810744444179254	0.09361901629390997	0.07808636087706684	0.0616391718100067	0.04875358550978313	0.04104969169762929	0.0382828727574378
4578	0.06202981419804978	0.052170725828663264	0.04346121536694485	0.03429405778218917	0.024713176141539762	0.016206873933748582	0.009983004984760891	0.006076579821416956	0.0038960878196597896	0.0028682080710370917	0.0026699172760957955	0.0033410640248242767	0.00552969164757137	0.010985515480163797	0.022696408692557724	0.042303579613487144	0.0647644411803742	0.08120151918335411	0.09101904486082518	0.09762972932023982	0.09747983249460956	0.08815241635377083	0.07449728172606626	0.06202981419804978
3939	1.4312786742623998e-11	2.9490823889319683e-11	2.0840636054113414e-10	3.975509358164458e-09	1.3941669237113053e-07	5.577711279565942e-06	0.00016218735715200152	0.0024698309879223534	0.017112358437383405	0.05873533221179868	0.12557836495721145	0.197389168771428	0.235933110743097	0.20788049428381444	0.1174552149902774	0.03319730843228606	0.003885040869375298	0.00019073347809936406	5.022366003988155e-06	1.0755263654001128e-07	2.9985200794737105e-09	1.6689475176850067e-10	2.6095186520095137e-11	1.4312785326951188e-11
3899	0.09884584648857098	0.11781056285673464	0.1232878048297948	0.10443989045532232	0.06880974964206812	0.03386177203323605	0.01107463086946893	0.0023927758800585345	0.0004298404376511304	9.272120928955974e-05	3.501475550442616e-05	3.0200845710001804e-05	6.2007157260157e-05	0.0002510230846575603	0.0014319680943511543	0.007763873553433305	0.027786857863615212	0.050947010261369094	0.04598321832508339	0.03230656109432695	0.038604347197293706	0.0571900670520525	0.07771640952457645	0.09884584648857098
391	0.05716513864586792	0.06062000915943559	0.06460858109017262	0.0671033677939015	0.0653260533260715	0.05762153985932768	0.045488922406548504	0.03276185639384786	0.022586208454835523	0.015904892849811697	0.012231707764851068	0.010865442741317049	0.011489131974578959	0.014267801096429472	0.01964964913524616	0.027796094949421722	0.03770857810996871	0.046925690231212014	0.05289963641255234	0.055074280565407696	0.05499770471538921	0.054603181827937775	0.055139416735614934	0.05716511376025244
320	1.1028675257368082e-13	1.5828339411299145e-13	1.2243574292392697e-12	4.3903012630938906e-11	4.49385187725337e-09	5.340862307073588e-07	3.634482557424307e-05	0.0009619492830619401	0.008573068232347218	0.03032244538675773	0.06451516138172875	0.11771743702651945	0.19235108150164798	0.2503374306749632	0.22457423765518056	0.09736877251674259	0.012795617317380497	0.00044039798209610255	5.4718344491148346e-06	4.531558241361074e-08	4.322352590158027e-10	7.716133146823761e-12	4.2792748813372045e-13	1.1028675257368082e-13
2265	0.08998256801369542	0.09741335078124158	0.09940873076105712	0.09558884978949789	0.08517122683305353	0.0610068779553398	0.030219043330651247	0.010636436630104709	0.0032183155956026083	0.0010706158501978362	0.00048096757259905563	0.0003333466151746191	0.0003790626675709484	0.0006811613503695543	0.0016632938322097706	0.0044755264386503665	0.010972763697040158	0.02188835819259733	0.03520490376474085	0.0485387132393458	0.06054089123312045	0.07076171555990737	0.08038071228253653	0.08998256801369542
3186	0.005100079168293529	0.004437382694840874	0.004788207529788835	0.006224043359636031	0.00913710407493405	0.013532632376380782	0.017961617804873608	0.02043900011623192	0.02102169835233495	0.021676516766380896	0.024313029377614762	0.03051292399516089	0.042794950615900454	0.06537799773861856	0.10078585285016764	0.13921319366091	0.15491553006170009	0.13218012000452192	0.08779309541391771	0.048428926621188306	0.024418995590062872	0.01256091425163631	0.00728610840661143	0.005100079168293529
2824	0.0008511843362620002	0.0009202045492371586	0.0012691057040817295	0.0021196185243488827	0.004016116623845904	0.008035265314095543	0.015776251899755	0.028607347332398576	0.04647754905684333	0.06794092340055014	0.09152039744508231	0.11568555464123162	0.13607454536100427	0.14335893701293972	0.1285925141225977	0.09479643447637713	0.05745790263900992	0.029734814507512808	0.013949278924308422	0.006341966735510565	0.002999724190129451	0.0015947190061425163	0.0010284605811007519	0.0008511836156345147
1640	0.0026669910304807608	0.003996777611505584	0.007152632712555809	0.01426450900121454	0.029210006317744213	0.05586806107594244	0.09072599199670021	0.11776563018312118	0.12273727971658141	0.10966015814573501	0.09194452961405071	0.07767912432312102	0.06773621681986515	0.0593407595384565	0.04932166333418001	0.03694543445908878	0.024504293522965487	0.014713321541633503	0.00842345563758442	0.0049182586663856125	0.0031503800683435014	0.002376550249492261	0.00223098374454266	0.0026669906887092426
4572	0.039587606886038094	0.04895098106106427	0.0604196737200444	0.07251262723881664	0.08226993239959955	0.08620825351086585	0.08241528851103455	0.07205159511165637	0.05862403627339781	0.04573441786922031	0.035445393430391145	0.028198486900855413	0.023550188400074272	0.020824139087194833	0.019419493200648535	0.01889434433324496	0.01896446067551124	0.019486625238896375	0.02044609830888362	0.02195162475489368	0.02423282812652299	0.027632901694246797	0.032591383115796894	0.039587620151101253
1232	1.8640083639819645e-09	4.111596678928989e-09	1.8855640793382653e-08	1.5206334155255482e-07	1.8414915278970891e-06	2.9281646768495138e-05	0.00047520643081241443	0.005509971162229662	0.03602797192728317	0.12531932948652474	0.2439167049695347	0.28345971437457695	0.19971890125363162	0.08269082901214667	0.01966619727375998	0.0028564195274326607	0.0002986334147982471	2.640267796809816e-05	2.1903863387463953e-06	1.961336392645158e-07	2.340925927207372e-08	4.711628412230748e-09	1.9515433272705507e-09	1.8640083522811784e-09
3065	1.6271185553709664e-07	3.423393490762451e-07	1.415585205549669e-06	9.234946822526957e-06	7.501492473805345e-05	0.000605914623793805	0.003932656253775961	0.017255780190213555	0.04766161092160648	0.0881597034244671	0.1259886965687256	0.15701026920293518	0.17709614116577116	0.17164307086243116	0.12784894740537492	0.06249608330980592	0.0172770576228148	0.002648464373242265	0.00026341081391067996	2.2792438624999905e-05	2.443097577864723e-06	4.4842070749097567e-07	1.7608442647277143e-07	1.627118238402382e-07
3904	1.56579667641731e-06	1.735451955445885e-06	3.1032198593650732e-06	8.20697861902242e-06	2.913640199628119e-05	0.00012693877395199708	0.0006110500795087315	0.0028233244492055108	0.01096731957770655	0.03343905548601947	0.07973752874186565	0.15111041761103705	0.2231484855861133	0.23773468354335958	0.1653497387085167	0.07087009332718655	0.01937901642168426	0.003851675629783692	0.0006604929861904163	0.00011387530786804103	2.2636837088014056e-05	5.972063610943533e-06	2.3812235770386574e-06	1.5657966199351411e-06
3532	1.6079685598180008e-06	3.6099891313033066e-06	1.2071558596852567e-05	5.203542568976206e-05	0.00024852351194129443	0.0011709442804660251	0.0051476728665163125	0.020288744379842176	0.06450400413796957	0.14640860730515565	0.22594581039401168	0.23891685226376747	0.17436755336845167	0.08644862570538733	0.028609359820301838	0.006494225784678226	0.0011378559691691973	0.00018942538702486562	3.6384191535240247e-05	8.885291843829116e-06	2.9522172693682833e-06	1.4622146097514102e-06	1.1779995209939688e-06	1.6079685598180008e-06
4512	0.034079980986400346	0.03299799481811505	0.033612607960227615	0.03537783632837063	0.037425066317127845	0.03868430064724133	0.0383538084817854	0.03641386918614113	0.03366032324415885	0.031220451386588903	0.030061520300009283	0.030865496303301664	0.03411022058873081	0.03997959811436297	0.04795300448382934	0.05638831335204738	0.06277366513900706	0.06493085756256038	0.06233339272508844	0.05630241084889338	0.048992274972770825	0.042251432934215384	0.03715159787057681	0.03407997544844916
