barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
1619	0.004418085490459184	0.004512739158312672	0.005743240415606826	0.008785597202867354	0.014873034168871743	0.025013514200272823	0.03805187271559142	0.04974103372952059	0.0558789551138034	0.05661732199928047	0.05606060896321678	0.058693880386787314	0.06743261187881927	0.08268590522836589	0.0997537025672909	0.10747171477330886	0.09625267632041094	0.0701585558097685	0.043048813333282435	0.023950347734389026	0.01321559987873045	0.007855161414198866	0.00536694137536659	0.004418086141477729
2119	0.017975689552153708	0.018151054855340066	0.019531552995411202	0.0221714974187455	0.026147386651541465	0.03147370154651866	0.03799936637718461	0.04533080781770344	0.05285096505520126	0.05986723901945766	0.06579396455004571	0.07018644312850385	0.07259655337561847	0.07248430704485673	0.06941962414973754	0.06347335476136932	0.05542252013347722	0.04652820440846116	0.03804796898441526	0.030845868915316238	0.025294919248873338	0.021406651652541048	0.01902466880537283	0.017975689552153708
3803	0.06768408653755864	0.06166213522922835	0.05465104419030485	0.04637280602438802	0.03693885293383509	0.02726168059773764	0.018774601940658307	0.012559892649203767	0.008786311385486268	0.006974476200984905	0.006608207778695944	0.007525941699201172	0.010048352013534295	0.014970440449966543	0.023289071902514218	0.035372560897320174	0.04986406373201459	0.06359196412051392	0.0733320264180458	0.07799320745676806	0.07863378124512607	0.07662940451082348	0.07279099126500119	0.06768409882108875
1543	2.202072448227781e-11	4.9920992298855765e-11	4.10020918346316e-10	8.774848958415646e-09	3.055939817058053e-07	1.0584069377236512e-05	0.00024492898916195146	0.0030246376797699167	0.01910741033351503	0.06636988930574392	0.14217480091629967	0.21272169867205984	0.2402184906286226	0.19445719736942452	0.09494154990239656	0.023690746589205277	0.002856547689648954	0.00017483623980717056	6.196555128134484e-06	1.6495032471718337e-07	4.931438466908979e-09	2.655751403480194e-10	3.968680364346955e-11	2.2020724123421293e-11
2737	8.577437673860648e-09	9.813430503768846e-09	2.625674700238034e-08	1.4307184893734736e-07	1.2697220728770822e-06	1.4134734105718748e-05	0.00015372963579207672	0.0013351897915283215	0.008119127325524722	0.03272672372404684	0.08869128462897582	0.1702176931370004	0.23936048912171817	0.23814045535079637	0.15175583681248517	0.05616142123823718	0.01171965434969301	0.0014663170466684828	0.00012643112942314663	9.210377801621439e-06	7.331747952026689e-07	8.435656257376825e-08	1.8045870512872517e-08	8.577437673860648e-09
4236	0.0340995712766308	0.02908490285800318	0.027253464633309927	0.02762848209289782	0.028456493527820315	0.026953684947911914	0.021565100576935933	0.014198650102384209	0.008067352023616296	0.004473225324332902	0.002894368021854161	0.002605382867641866	0.0035827418985286243	0.007224413247826142	0.018126580021448693	0.045301593244558666	0.09209116856367625	0.13476514006142176	0.1402672638754194	0.1135358912345105	0.08189097458384739	0.05848520356562424	0.04334878538091547	0.03409956606888344
3405	0.0011268566515051758	0.0014842782573393507	0.0024746056593306807	0.0048412001720880525	0.010152643120779676	0.02092267283843793	0.0394456045150781	0.06481004468997638	0.09101518597519824	0.11044029923177974	0.11948366119124217	0.11910898502893955	0.11127772285818308	0.09697778981962937	0.07729463816710672	0.055035855649438734	0.03446814448029645	0.019068142315975485	0.009631503685772463	0.004732387550092966	0.0024633225738621037	0.0014884755144109613	0.001129123402031474	0.0011268566515051758
3040	0.047395949831031514	0.04925379253959304	0.051208491745636686	0.05273867147782389	0.05316487359095147	0.05192503565796499	0.0488848319463714	0.04446891449190069	0.039511007503212056	0.034928168616381344	0.031427009294330274	0.029378048699499237	0.02884848172939573	0.02968785235283774	0.03158733630951048	0.03411797224520229	0.0368010553502647	0.039226324918861424	0.04116349494717174	0.0426002066652237	0.04369777748565805	0.04470693296169605	0.04588181980844995	0.047395949831031514
3492	0.04165726532772814	0.042054248574873596	0.04277837128834085	0.04360660942596974	0.04423477015445306	0.04437161124863814	0.043844418027617134	0.0426722545227454	0.04107725612628632	0.039428017064552	0.03813189749832255	0.03750891169919672	0.037695173830139594	0.03860879861790595	0.03998296420328248	0.041451807442357144	0.042663971176006926	0.043384190668729804	0.04354496302792996	0.04323788390389044	0.04266321752106452	0.04206655149682358	0.04167758162045582	0.041657265532690134
706	2.5869924196143692e-09	5.57775656082601e-09	4.879283531853569e-08	1.0829723390746481e-06	3.187086658404422e-05	0.000658625593345811	0.006156270112398927	0.023578495504586457	0.04792538807738521	0.07110282443818432	0.08977700323197532	0.10719221279249296	0.13220943600081422	0.16683690988252506	0.17630548943840893	0.11922418547681062	0.04795266351530077	0.010114174689411877	0.000894637934192894	3.744270337533963e-05	1.1705697094577571e-06	5.093847905426948e-08	5.71710293189655e-09	2.5869924187094006e-09
4304	0.0010353387619205187	0.003637807132561393	0.014931752112712882	0.05811782467785328	0.1786735681980755	0.3455203665519123	0.2950762057768785	0.08799020454225286	0.010422980278860048	0.0007784548763839056	6.746110993805627e-05	1.1734874996261288e-05	5.6382447223369725e-06	7.428557483758781e-06	2.0048781634950495e-05	7.444565704378473e-05	0.0002530250923015825	0.0005307881377065307	0.0005620628635170919	0.0003588244774621747	0.00023620615117037692	0.00024441127719302433	0.0004080832589679854	0.0010353386064507837
4471	0.061595132080555726	0.06443462907418598	0.06949684381357542	0.07458875312464099	0.07486226388140536	0.0657070508196956	0.04844839102282113	0.03028872158432806	0.01707809322608974	0.009623699055810897	0.006116114944623002	0.00486805307286947	0.005110793824997508	0.006923294432376022	0.011095600351243068	0.01872125475809721	0.02994042240610171	0.0425917727302763	0.053138114105483025	0.059425469042966805	0.06171467282849067	0.06161559649019781	0.06102015388303701	0.06159510944613156
1038	0.0002664706261676374	0.0007102483252623964	0.002542161481265354	0.010432879995993832	0.0400867405903267	0.11743198480276391	0.22357913242159802	0.2554266115122166	0.17924200556412861	0.08820896815077545	0.03752550083277882	0.017049888752592203	0.009365397929078798	0.006162944278019003	0.004396222384262093	0.003049869545548773	0.0019204551476135223	0.0010733165288793057	0.000547364386950904	0.000278098823753368	0.0001622370753931026	0.00012687040190451743	0.00014815950728621139	0.00026647093544088257
3609	0.04317442724410121	0.04968331334985763	0.061397827772801006	0.07738734961645728	0.09259354253718315	0.09726161312807313	0.08401431269225715	0.058271303957072584	0.03379657833110491	0.018181021059426893	0.010440762165717115	0.007314012043287317	0.006745933243230091	0.00809712870877685	0.011596258221188377	0.017692319055019896	0.026201117699393938	0.03557997211980797	0.043005222506958714	0.04603377212654743	0.04490764011757249	0.04232343955037963	0.04112670550968402	0.04317442724410121
701	0.010340897896874316	0.010680443659976271	0.014261082519251084	0.023084103872117612	0.040318477076754976	0.0643658048678233	0.0785111135495439	0.06588435258523978	0.039334751372064256	0.019755392398959647	0.010648727765608509	0.007771687543678131	0.00876068426105453	0.014801358120057834	0.03122331264316073	0.06448135291529664	0.1070034319417709	0.12845942945664435	0.10912588997118795	0.06937100105745111	0.03772387579174534	0.020686426491073266	0.0130655043457913	0.010340897896874316
2716	0.02924581653693914	0.031512395615629	0.03637142490908378	0.043366294959427336	0.05096756101314102	0.05657696292928625	0.05778253168877053	0.0541040380519481	0.04738197965629833	0.040393500620507436	0.03527169651809031	0.03300827797170196	0.03378858133404845	0.037307607572914216	0.04268398409937828	0.04824926845775109	0.05183425547807482	0.051826018166200895	0.048223815635420164	0.042540894240547245	0.03669809651524963	0.03210804816467058	0.02951113332798236	0.02924581653693914
3400	0.003954521729249313	0.010155909051239299	0.027264907299572566	0.06796274693498686	0.13950119855765053	0.21320982226656038	0.22691102714183548	0.16453793028244465	0.08418052857121983	0.03339721156193027	0.01180056660598024	0.0043055359241366	0.0018199557324758146	0.0009434065551197832	0.0006026569802777778	0.000461685642982693	0.0004061032551414448	0.0003940587801692411	0.00041460057615468266	0.00047790128694443813	0.0006225288978727455	0.0009532925810293318	0.0017673820557767565	0.003954521729249313
3398	6.005320874646427e-13	5.131239323209308e-12	1.1664358389740507e-10	5.179720491488158e-09	3.070294266513328e-07	1.6347818710849178e-05	0.0005520602088615442	0.009235609009563807	0.06804264244485284	0.21964094756537605	0.3281787277356797	0.24595835064742994	0.100981340881799	0.023968740911556798	0.0031967461924820003	0.00022035496838046297	7.664276710044021e-06	1.5262104563289548e-07	2.338866732583172e-09	4.4074177575282115e-11	1.929494696415712e-12	3.2790291839426126e-13	2.30157894896424e-13	6.005354199873073e-13
2230	0.06480107128429163	0.06698936367757054	0.08277707791890616	0.11228182064441446	0.12706485046600444	0.09131275631821267	0.03680785955238823	0.008671412903293905	0.0014311849010445906	0.00022378269567383942	4.8490725825718076e-05	2.0920909872498196e-05	2.2155390025629744e-05	5.4324729330185055e-05	0.00022950739900531313	0.0011620660781943393	0.005218623601029631	0.01717607586427141	0.038654582623581006	0.06126514427934289	0.07415791467680286	0.07515468998444359	0.06967315924106286	0.06480116413541162
1561	7.48227705530352e-05	0.00010035406153414611	0.00020092524522242181	0.0005468735847758775	0.0017707751666102439	0.0058681219122910504	0.017291142561137163	0.0408092091479824	0.07362172247106416	0.10354009613503427	0.12203187201402303	0.1313720692532307	0.13550186351121352	0.13071440152075903	0.10884383076003598	0.0718480807569047	0.035889042011484136	0.013716485979301668	0.00430216537304725	0.0012491337550551795	0.0003911340595917319	0.0001542716394452171	8.678354750743175e-05	7.482276219560033e-05
880	3.6161588848382993e-10	4.662161562424667e-10	1.5163432902385144e-09	1.0898591559801286e-08	1.4031073672387667e-07	2.4918195715370523e-06	4.5976848700737104e-05	0.0006724111635219791	0.006346372931476838	0.034930568107112626	0.11192932610675879	0.2200676970484045	0.27680367834972336	0.2187139901110648	0.10107375373145211	0.02558719973644109	0.003526305663898061	0.00028375898267946856	1.5533560160913895e-05	7.361944752907962e-07	4.121518142207255e-08	3.775593286408795e-09	7.386636209192726e-10	3.616158821323355e-10
1666	0.07002343048916596	0.07430238814536985	0.07992727720512526	0.08372096452937648	0.08018961973952667	0.0660770393180777	0.04539679533539066	0.026403749654385904	0.013861416779366236	0.007285689350434822	0.004336962256284297	0.0032660553903152137	0.003300726021951787	0.004395608977064626	0.007082397978340498	0.012327507847727367	0.020938123367901497	0.032466657616680494	0.04475833961687866	0.0550915694102867	0.06188106656236849	0.06544621295545047	0.06749697096336445	0.07002343048916596
4388	0.01877979778229346	0.027266921711210246	0.040779801976020755	0.06028732568607263	0.08414423706806466	0.10628747298556798	0.11794078947709656	0.11367463454930178	0.09607561133013828	0.07331843857482193	0.052769601867744986	0.03754127883492816	0.0273845764068557	0.020843076833190217	0.016550589605437406	0.01360271913993093	0.011514983634652943	0.010078195506962224	0.009232113380945515	0.008999445515408355	0.009483568702847372	0.010916327857596346	0.013748691745389707	0.01877979982752186
2489	0.03786373554634696	0.03762831025594984	0.03885431984753803	0.04102822948877648	0.04321877224045155	0.04428255416853362	0.043394955484905934	0.04056946034871469	0.036684826507256366	0.03299424248161843	0.030579122459854204	0.030123927562861925	0.03196129757963885	0.03609400044381794	0.04200854353698523	0.048446850937798394	0.05360563043837842	0.05595567814590206	0.05507865657878104	0.0517471680795041	0.0473052025437377	0.04300550140447059	0.03970528840782491	0.03786372551035277
244	0.008592091740882529	0.020047129516088356	0.0467656494010153	0.09939381537757638	0.1735900692160312	0.22515100942924898	0.2014190845130824	0.12219273434325155	0.053175019910454424	0.018789591438801323	0.006362999829456937	0.002433332594307184	0.0011778052698774618	0.0007479927932467622	0.0006025807709502801	0.0005738560741361467	0.0006018837161010223	0.0006652116184078158	0.0007688020907822514	0.000951503541148344	0.001315071492446857	0.002110496663798516	0.003980176214806013	0.008592092444101857
4223	0.042999360739504035	0.02996062615221872	0.028310631310853384	0.032787618215843986	0.03215869589264599	0.018826177143391735	0.005666181122818433	0.0009406379099800615	0.00011032008586506315	1.3425514096226845e-05	2.6864960310440916e-06	1.3313551850838516e-06	2.0325448944921008e-06	9.068401864077048e-06	8.583251381048923e-05	0.0010536125318832787	0.01015158962359548	0.05370716224787697	0.1383976158762193	0.1926956430733953	0.1751844210610081	0.12136037925756993	0.07257559018994482	0.042999360739504035
2481	0.06888698780172814	0.08477493511246983	0.10002896010434022	0.10928491405003174	0.10626350631972574	0.08909905122432299	0.06372657342878683	0.03957015037724826	0.02236851042304829	0.012385530789231608	0.007329794204783843	0.005025766931656822	0.004197401653908931	0.004291913361728901	0.005185412701141187	0.006985940550711202	0.009886993996036422	0.014032132117110168	0.019440364392946104	0.02606366178949481	0.033953308489557465	0.04340530971489026	0.0549258747196665	0.06888700574543376
1516	0.0007720723269269309	0.0010135586626869675	0.0018838606175244535	0.004494903274211	0.011850176914705505	0.029166336093705204	0.05804369454129067	0.08604099306850885	0.09517648247743934	0.0856170758664707	0.07220609487043418	0.0657948183076256	0.06964752209060394	0.08240698865863812	0.09592881756377286	0.09484358920804983	0.07204376688852789	0.04114463746830218	0.018590784776585892	0.007369045464207203	0.0029471478699321886	0.0013828690053356847	0.000862690517748866	0.0007720734667659125
1725	0.00591213606963431	0.00683384980495041	0.009141703510925685	0.013610768407467898	0.021339748198817187	0.033198423317196704	0.04870181830182413	0.0651899538199515	0.07882448723321962	0.08713951027864789	0.0904307583339429	0.09047669438984324	0.0883188688323617	0.08334955409486898	0.07430071080127516	0.06116385410356214	0.046076787816477935	0.03209943552067659	0.02128222074899705	0.013995257824827073	0.009567447967171464	0.007122652206164627	0.0060112181209675914	0.0059121402962281685
4656	0.022080940041410632	0.024640079732753336	0.031177462454690053	0.04257693728020391	0.058090926556452885	0.07285252568487469	0.07874073017478722	0.0716159456630215	0.05636941107231064	0.0413840313534975	0.03131761932415283	0.026746048345253487	0.02693699188189997	0.03127202508016481	0.03883323918176512	0.0472996559453655	0.05305156206583532	0.05334466678711273	0.048260865546592265	0.04025278267932661	0.03223904538940636	0.026142026018272035	0.022693541699439955	0.022080940041410632
