barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
710	0.03425968644109225	0.053202043188692545	0.08607584343232806	0.1414780575830862	0.19936357039682706	0.19063763899020733	0.11937146775337758	0.059881853116810636	0.0325864348509075	0.023905990756077855	0.024977708716460743	0.03425970477413218
2251	0.012346817834489578	0.0026394614321126764	0.0010275882285171848	0.0014419393692590144	0.00641315086105117	0.03902751939719335	0.1519649886588652	0.2842896008886587	0.27768559049387564	0.15720824510368922	0.053608293712187366	0.01234680402010098
1921	0.0022579588194023624	1.4291667225614214e-05	2.459164543509689e-07	2.2856711408362177e-07	1.2617374987199454e-05	0.001869785643814868	0.05464237534720909	0.2077164851025355	0.3162816757113912	0.3335141791514826	0.08143220860211221	0.002257948096270971
814	0.08058519507634693	0.1667793285100421	0.210934176731442	0.19683327217318927	0.1355975546231961	0.060166124218658336	0.019798827248359404	0.007661972020134667	0.005618447192193302	0.009178424903314877	0.026261454121303235	0.08058522318181977
4657	0.1754628265133659	0.1302325174313422	0.07034791374127586	0.05063618177131864	0.05170021680935971	0.05004957371852351	0.038626822612235566	0.030532600329769965	0.03565348993043419	0.06415083641269932	0.12714430469267937	0.17546271603699584
1603	0.07090117131280517	0.03351408220524812	0.01813482923496415	0.01991838689917585	0.04217663758662416	0.09202090344782121	0.13474342914497706	0.1394349282570052	0.13430481641510475	0.13145499165880525	0.11249466877096308	0.07090115506650595
2033	0.04415873359591115	0.008287006236163505	0.0021525223823526665	0.002024277852011503	0.006832359736202994	0.03261222072683816	0.09985548188550214	0.17452765332864936	0.2223823440671122	0.22296895270093167	0.14003977520701386	0.04415867228131085
4910	0.0007505399197593692	1.909088607551561e-05	1.4374282054390713e-06	3.5477358180910896e-06	0.0002481889919983078	0.028756663691310858	0.36970427093886515	0.3951857353019493	0.14514669185349294	0.04852895803415172	0.01090433624994551	0.0007505389684277344
1363	0.07615015606098734	0.0035615896298507588	0.00015400723834192064	5.7534687356732114e-05	0.0002797362550430531	0.0033728673508323114	0.021332680177209327	0.05952044023076194	0.13646260471431562	0.29845349841755237	0.3245047781236717	0.07615010711407695
114	0.08642792592243788	0.0434270235902954	0.023433306541147458	0.02153472579435824	0.03398533121512697	0.06221065129168304	0.0970411125285714	0.12305785349439381	0.14109680275233377	0.1495996423924981	0.13175772311875494	0.08642790135839905
3714	0.09518986557990992	0.06460978607269703	0.03355248964254276	0.04629059769554156	0.14754791389254662	0.27438852890279075	0.12818737332084465	0.02938481001880953	0.01315415220898609	0.019535752265521105	0.05296886616200866	0.09518986423780133
3610	1.4016432213971753e-05	0.022817755087448533	0.4266818725852671	0.5046825501131694	0.04573586847755296	5.391989653002764e-05	7.070638140357949e-10	8.228573569038836e-15	5.922270907347682e-17	4.767669032746685e-15	1.9943099575059802e-10	1.4016501310219684e-05
4467	0.08164438118841771	0.00986895834542737	0.001325295797808505	0.0008010606637906223	0.0024571579930383904	0.01263891446754064	0.042709772158608085	0.08801587961611214	0.1609115923016692	0.26701913752537726	0.25096357323694657	0.08164427670526354
1756	0.1803178967387493	0.12532644359092068	0.06050439776008162	0.04811386208809814	0.06589887320437754	0.07456829100211103	0.04854589467399232	0.02738998200617357	0.025716120909654815	0.048022935786258526	0.11527740550083325	0.1803178967387493
1418	0.08524071221367598	0.01644263947905948	0.0034407053688937286	0.0031401705215399734	0.012724655229388962	0.06239109686819589	0.13216798763434412	0.13267502272423648	0.12888749153171256	0.16255035185649883	0.17509850722680553	0.08524065934564841
1733	0.018194852461444585	0.3175111582138738	0.3991369005338159	0.19912300444883538	0.04642835878443687	0.0013533945128497698	4.262231556965092e-06	1.8700818673221808e-08	3.4878812566055915e-09	9.373815750932241e-08	5.313194219733602e-05	0.01819482094413195
599	0.00046293394403327804	0.010987476915766056	0.09113342805782106	0.3901980901163286	0.463609765862417	0.04276477762201922	0.00036914968894269785	2.6394872147241127e-06	1.7516455765605105e-07	3.2302928526360025e-07	8.306167581142712e-06	0.00046293394403327804
505	0.4124536913498955	0.11658510214434757	0.00450071754875213	0.0002991045759965742	7.944300152606507e-05	2.820887482986619e-05	7.286544071997569e-06	3.965541188875827e-06	1.924329067183279e-05	0.0008353276553298805	0.052734769234022726	0.41245314023936697
3680	0.017292915100137928	0.0008722725568170777	7.650261257331027e-05	6.009677394246732e-05	0.0004551156571595148	0.007094521389069216	0.05525600629362671	0.1660809646727517	0.2864049975545307	0.31080502729648934	0.13830870040114293	0.01729287969175926
759	0.10584929549745808	0.3967687148363537	0.25590972674829354	0.09907853515513253	0.029264112576631602	0.0032705759244415124	0.0001468901366902352	1.139622358538855e-05	8.08012676950969e-06	8.13063541094776e-05	0.003761993303514548	0.10584937311701996
448	0.0014175564823589377	0.0018733869756522258	0.0035572617250731755	0.01917236220190617	0.17746691837955772	0.5151498593790662	0.23457029523543194	0.036816653878834565	0.005569759781375528	0.0017469169719420065	0.0012414672570725666	0.0014175617317290542
822	0.0008752549037003078	1.0113122573627776e-05	3.6996168357166606e-07	4.6950068522018744e-07	2.046426458996043e-05	0.0025334912406638674	0.07813565377831753	0.32881161781074036	0.37756659158478706	0.18350315384177288	0.02766756564455261	0.0008752543459329739
3512	0.08627941294714168	0.07677874419381726	0.06902979221299622	0.0682062871178303	0.07397720025850456	0.08186496639050686	0.08776017170835637	0.0908411535385002	0.09277397907100123	0.0938949146948872	0.09231395129409696	0.08627942657236111
203	0.00014631184331683218	0.0382298232867693	0.5733097162989603	0.3762552570242823	0.011881485565263987	3.092413965429583e-05	3.332812364932334e-08	1.6445128081689682e-10	2.892897786248143e-11	3.7198860190031324e-10	1.3583533892539803e-07	0.00014631211292137833
2177	0.0009620744664648155	7.810785136004852e-06	1.9759786189556303e-07	1.8442876649638112e-07	6.874121652625462e-06	0.0008970996599900115	0.037262856912820545	0.24297212765128054	0.4186864821561125	0.2594638095140111	0.038778409550254106	0.0009620731556493073
1236	0.012454233537501379	0.002079597659056858	0.0006405999341159783	0.0007643986562032966	0.0032649959676233995	0.021909782601652803	0.10581299389051453	0.25902819071950806	0.3171787958556973	0.1995711872120872	0.06484100391690335	0.012454220049135836
2454	0.009676946898116203	0.0003995037042250704	3.327719950478095e-05	3.7767349387874446e-05	0.0005495985322069696	0.01435618118268022	0.11985799594194191	0.25258666213418923	0.27781345857354334	0.2264991720480095	0.08851252645263119	0.00967690998356374
1231	0.11050628044341197	0.17291568950299394	0.14251492619588424	0.13760435255136097	0.15365334386169194	0.09660095650994127	0.027424262135165394	0.006774933060626101	0.003844319091683925	0.007343972991063628	0.030310592203840168	0.11050637145233651
4945	0.004771087590201789	0.10397829256820568	0.2839162276898875	0.36501481225363247	0.22136411361881234	0.016047506413179015	0.00010662993654871099	5.432891746129581e-07	4.478540763178852e-08	2.487280479669271e-07	2.9391017104888625e-05	0.004771102109797513
3915	0.08989222890058642	0.057930254047328426	0.038894079578607445	0.03702885856693841	0.049993995463777564	0.07324216783278709	0.09549265600059557	0.10912816019744938	0.11838343830824284	0.12393774885329623	0.11618418334980411	0.08989222890058642
4712	0.08409641316081103	0.00976803746952907	0.00122993470151715	0.0006445814898270165	0.0016390245086244563	0.007640923741107916	0.02796772672007582	0.07045475144695491	0.15628785848061	0.2865114742928504	0.2696629184673607	0.08409635552073154
4397	0.13079228252831268	0.07558589215266141	0.035144869206113954	0.03138499969690965	0.057653432450344044	0.09953336640939002	0.0991261723069129	0.07211593859945396	0.06363134447472774	0.08251631928075136	0.12172305353732533	0.1307923293570969
1499	0.00018486024619589558	1.605750677579756e-08	3.3591850780038445e-12	2.4310860160012315e-13	2.0004163658836735e-11	5.881594587717557e-08	8.847369161907857e-05	0.012280609013996096	0.24101938749737342	0.6607191344679424	0.08552260105609683	0.00018485912971704085
2288	0.10537470089229	0.05634755904859163	0.030226356073550273	0.025238630235740633	0.034006370381951846	0.05361452271649175	0.07720889011495584	0.09889698422314945	0.12276292461921434	0.14594466080482676	0.14500373538129238	0.1053746655079452
4986	0.00132129705918934	1.4455118037845884e-05	4.5070624392005404e-07	4.020649063083573e-07	1.1496059116827955e-05	0.001098360059472061	0.037130336430328405	0.2294249992247898	0.4143665016643295	0.2715029735458962	0.043807435050026385	0.001321293017663475
3020	0.08797500371467576	0.07143634843510159	0.05909957254406878	0.057815759341594906	0.06678349603350209	0.08002523310654293	0.09064240512482126	0.0964461922645779	0.10016832637479178	0.10234806713498605	0.09928457122639332	0.0879750246989437
2990	7.960710050467012e-05	1.1009045082626476e-07	7.61084540349391e-10	7.147353002589044e-10	1.0576353277621197e-07	9.12081233302788e-05	0.01684722840664642	0.24126545146587122	0.502354167878051	0.22531871381785787	0.013963799017890433	7.960686004477523e-05
3917	0.002661308017681986	6.205581326507708e-05	3.7114557036118143e-06	3.347105826563114e-06	4.598083826323451e-05	0.0017706879714105867	0.03591820541733138	0.20810774128371826	0.4082435414591162	0.2857496602529647	0.05477245722062494	0.002661303164093552
408	0.07711040995965258	0.06764545679823632	0.062364317494452315	0.06520294986934928	0.07597166032721335	0.08971571630656748	0.09981596328759007	0.10289347050348147	0.10050647078067133	0.09486368469142285	0.08679949002171032	0.07711040995965258
3845	0.08484641638470486	0.08025738412753233	0.07628467483605958	0.07585688387339208	0.07886218237437292	0.08276317793493382	0.0855451993739889	0.08695639021909884	0.0878289481556405	0.08833159690066618	0.08762074288178816	0.08484640293782175
2565	0.08239032255395791	0.062033589524753796	0.047262257324273964	0.050224867130246535	0.07269194058120702	0.10309548621133464	0.11530542356578165	0.10546602588695952	0.09474207847112805	0.09235767581472559	0.09204003956413705	0.08239029337149424
2002	0.14046689006364146	0.11383253108964213	0.0661814955326438	0.06627536362802121	0.11074215333639885	0.13129496852356723	0.07132525895128006	0.029023130899787104	0.02005179304119951	0.031878585161482564	0.07846079458580708	0.140467035186529
592	0.00031397284032175997	6.16542259528951e-05	3.184928624173904e-05	0.00016220662474625408	0.005604753183272258	0.1501850321091691	0.5435365831355132	0.24713809164169395	0.04343661484242336	0.007631115189357919	0.0015841551192780606	0.00031397180202946527
2052	0.007544023941562215	0.0008710777406368083	0.00017963721653309217	0.00035947697015703876	0.005949377852153431	0.10729781545961063	0.38516669803595555	0.2754045449391393	0.11751022719360547	0.06150318167239129	0.030669915036692932	0.007544023941562215
407	0.040514727853166566	0.06674505915764169	0.08708559890460625	0.14337597098463103	0.2508021573283791	0.22836945825306773	0.08507217353021364	0.022002456345258232	0.00899701211384261	0.008894873412822982	0.017625738316742214	0.04051477379962795
1595	0.08549222833446819	0.04050413249195025	0.020792620706499416	0.019150445403646073	0.03182472485120678	0.061459989317906305	0.09829441122518116	0.12520755252497132	0.14388580665619424	0.15338215094099314	0.13451368009829756	0.08549225744868566
2576	0.03347593903778385	0.01389773097768818	0.007108366684078926	0.011836690518873401	0.055265970147829004	0.2114318265988353	0.27985362154851146	0.15561609517642763	0.08268810587252447	0.06242816869378778	0.052921573911909964	0.03347591083175006
1374	0.0014755456941730957	0.002022918817783806	0.002303129587555433	0.009603064908403021	0.12723450020962232	0.6113490422075247	0.2298575094631363	0.013035150171195229	0.0008249299240113682	0.0002854710451931647	0.0005331922772284504	0.0014755456941730957
371	0.08602951218254196	0.077436577434919	0.07034944000073129	0.06959440487855995	0.07488805675570383	0.08205401734297317	0.08736293878604451	0.09012207526081865	0.09184819394492083	0.09284801519612862	0.0914372560341163	0.08602951218254196
3187	0.016479307433871923	0.00026495574710965185	8.127050857949254e-06	6.138232132643088e-06	0.00012547499771056004	0.006021511371918723	0.06903354334074564	0.1612621744187984	0.22722595030272996	0.31353258239648457	0.1895609563396434	0.01647927836799651
1245	0.09132897087089849	0.02812540354022418	0.009243318462711656	0.009224308426422436	0.026566940948352727	0.08003128902733521	0.1266918396041985	0.1212156956643161	0.1194499421491283	0.14403415335847106	0.1527590776655253	0.09132906028241615
4120	0.06928662717663002	0.03550200600442555	0.020943094260530603	0.022213061099784565	0.040727199635636556	0.08140539341113485	0.12536330056352854	0.14467870500616678	0.14523147189872482	0.13575679646259786	0.10960571776245231	0.06928662671838753
2728	0.08796791485600591	0.07146329409819062	0.05914637732084763	0.0578644794116747	0.0668188014054958	0.08003577604879648	0.0906293355546962	0.0964189292417561	0.10013155578057398	0.10230559572579044	0.09925002570016629	0.08796791485600591
2993	0.02878877004826717	0.008788908665671008	0.0039802587261618845	0.00458112886225837	0.012639763399222959	0.046382297862310094	0.1311886778974607	0.2269909611360231	0.24667879000496362	0.1768033869366535	0.08438829822597531	0.02878875823503234
2513	0.2682061242237806	0.07033138802838688	0.010913292317277145	0.004674150898780388	0.006827234749895658	0.012710126078912358	0.014621696643128469	0.013541026266663947	0.02196079802069174	0.0728131788199976	0.2351950478338817	0.26820593611860344
2862	0.09799163128840778	0.09960450804809708	0.07094082908377018	0.08733362166073967	0.17067350366771303	0.1950635535028978	0.08226613977923818	0.023463876697727076	0.012119102804527696	0.01722654398134053	0.045325000871168614	0.09799168861437235
1650	0.01347569561851155	0.01040358779419781	0.01107524481896686	0.027468189072334153	0.11516885019903748	0.3074230823252907	0.29110242367941586	0.1231009724641504	0.04628516310979103	0.023971418961546254	0.017049676338246347	0.01347569561851155
1325	0.0059422775497886835	0.0004966899632008231	9.998814988080666e-05	0.00013160393464860988	0.0009653404269571479	0.011876888383938569	0.08553414370044109	0.2580688704490562	0.3543858861750644	0.22145758593609047	0.055098454267457485	0.005942271063475789
1598	0.003359002507888873	0.00021749126205095051	3.436541341291009e-05	4.775535846503613e-05	0.0005217816918055613	0.01048296346035949	0.10220473385278894	0.3092542467034207	0.35400656670800923	0.17918403221988558	0.03732806024645514	0.003359000575457595
