barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1617	0.0986241588716754	0.11560596043920408	0.1307102252854847	0.11781298016585247	0.08121183698623219	0.05337074372913563	0.04328136199729778	0.045656755160973325	0.0564411014735723	0.07200654597901539	0.08665417015494277	0.09862415975661395
3440	0.03648523441296618	0.08931780220234195	0.24024775979622284	0.30242585331316685	0.13904082547532728	0.04602688966736743	0.02159293844799549	0.017604174973921295	0.02052647957688441	0.02400279654167922	0.026243976950256407	0.036485268641870724
1899	0.15645313252602566	0.08642576854925807	0.04454973440325114	0.020116545198452344	0.008621628370627639	0.005215481493538653	0.006787425457057983	0.01912723650513015	0.07266178716880849	0.190700219145188	0.2328879363127714	0.15645310486989047
2222	0.14125082785367243	0.11491702023544965	0.08310382880071453	0.055985035546447764	0.037901525846650116	0.029574217433646036	0.030308140637724575	0.04187371219993592	0.06940400998954142	0.11129268161137132	0.14313817426341868	0.14125082558142754
3327	0.016989348580164352	0.012476070592481585	0.015442551407930874	0.026714849626049437	0.05283935906233077	0.10445809607345716	0.18248964623757227	0.23710778695126344	0.1963331201648922	0.0999012261412608	0.03825859779452078	0.016989347368076304
392	4.060728919098443e-06	6.5486637177379e-06	0.00013124445734603033	0.0071088792894242955	0.12476355625871026	0.37361875005445744	0.33070823182367526	0.13040967300450657	0.03114157341815685	0.002067606631123558	3.581494016800128e-05	4.060729794831048e-06
4071	0.22420862469554195	0.20365393662206435	0.10283740808705755	0.03230271522877154	0.008912003802555492	0.0034760626995283413	0.002660710846700226	0.004332680864265224	0.012774191340792307	0.04665012187113723	0.13398290244822805	0.2242086414933577
2413	7.212371846273388e-06	7.993664723706317e-05	0.0025703589513111956	0.09378528014418737	0.6303327687257105	0.25677720940882265	0.01593798965748553	0.0004521699133225541	3.7592897446540105e-05	8.342399391718322e-06	3.926511487919247e-06	7.212371750682803e-06
4594	0.06821445638790438	0.08078187961898314	0.10283398565632844	0.11948465138833168	0.11435719038223542	0.09486346029536726	0.07809088934620878	0.07022069157953714	0.06874019713539205	0.0680817774321317	0.06611636024410968	0.06821446053347036
4819	0.005141615066091161	0.005447870670403647	0.011397719883012431	0.03399017341372166	0.09829672154231182	0.2086072967254189	0.2776528851107546	0.21383292177269425	0.09828433077857374	0.031954938578735506	0.010251912684771105	0.005141613773511118
463	0.16884335901103578	0.15511938087593852	0.1092317047846063	0.05901952255908972	0.028114713104439734	0.015933332067509482	0.01395160292139376	0.019955619454526716	0.039723305738579205	0.0827165718571582	0.13854753331773717	0.1688433543079854
3379	0.016595730981635044	0.02888639500020908	0.08334959426060685	0.1859196045534869	0.21676514054814983	0.1564387887520337	0.10581872415327442	0.07576887944076661	0.05480363819051338	0.03747811398792709	0.021579653450137168	0.01659573668125993
3961	0.10158130668611949	0.059797545470222264	0.04594650293204991	0.02622742191138595	0.008092523625629183	0.0023308993631758214	0.0023250823796158522	0.01030039496961043	0.08862845137594101	0.3105511877202425	0.24263735777093434	0.1015813257950733
2871	0.0026341121489568864	0.005148411116551826	0.02326283868696736	0.11741163447319394	0.30687939398594466	0.3068429815007393	0.1476129180058603	0.05212315240155453	0.021547781099924314	0.00994318043452573	0.0039594861601241925	0.002634109985656919
1847	0.008612342947289485	0.007097445477517288	0.013609364828742363	0.03151562972117687	0.05102023780357846	0.06154462285265657	0.0981286433076371	0.2245349151572321	0.32251206768306007	0.14347740801958161	0.029334982033245943	0.008612340168282195
2151	0.041165546881522595	0.06675051583629213	0.14446756457389945	0.21979434588774577	0.16955448811457707	0.08393589717803637	0.049767184280189364	0.04388761697421829	0.048260077830929296	0.04921557516585153	0.04203563714669935	0.04116555013003882
2798	0.04108192832749662	0.0390313565882012	0.048114572057880084	0.06756255046588057	0.09375939190430675	0.11943465226453459	0.13840812161287164	0.1429342796196265	0.12388844964980786	0.08795098395606933	0.05675178805686795	0.04108192549645691
3697	0.008933379708841244	0.015024471144648945	0.0557722560544761	0.18088165541928652	0.2532008228624573	0.18008357315739634	0.11415509591384713	0.08104971420829382	0.05608734261275687	0.03183985077857877	0.014038458380602786	0.008933379758814143
4520	0.08742105290563933	0.038329734815410535	0.025951178412855862	0.01628874662055209	0.0069036260988492235	0.0024494693250808296	0.0029360745741548555	0.014550779046957755	0.11013691504242253	0.35062256374918926	0.25698879688223586	0.08742106252665188
1922	0.07436369652434945	0.0633022191660236	0.0622092251356699	0.06385338044251415	0.06423073975999825	0.06644171012658458	0.07734189740040573	0.10072012425031542	0.12633190167641303	0.126977207816982	0.09986420480421725	0.07436369289652661
3945	0.04093936921615434	0.034172248665060585	0.0387045241528887	0.053260976131049846	0.0769228070342792	0.10623801312668359	0.1360936706599742	0.1559209776688499	0.14655277768012284	0.10608618647933196	0.0641690843258676	0.04093936485973725
3133	0.04031542568292865	0.03767977281204775	0.06009393993643948	0.08986992958014688	0.08353108555130957	0.0640405889256281	0.07225091683223547	0.11310328392753136	0.16266749104853775	0.15478242024482397	0.08134974660415242	0.04031539885421859
4708	0.003101838403851149	0.014651163776375004	0.12004799652140981	0.44088574707334743	0.3234830024812004	0.06811225326741877	0.013535326517318235	0.004699434908395641	0.0028803240945306573	0.0030161766862982337	0.0024848945785084474	0.0031018416913461922
1323	0.1041357696392641	0.10458230951042126	0.10961701884779565	0.09645617066686939	0.06469474915975906	0.040641327272299126	0.03454405667107954	0.045466254385514854	0.07453315373707435	0.1075118736932658	0.11368154434058514	0.10413577207607172
3538	0.1474661725695784	0.12063153013808163	0.08480574536910378	0.052777017625664405	0.032026316978481816	0.02293148288575122	0.023549264702086313	0.035883809929594425	0.0672567300636485	0.11557501976794703	0.14963074961692677	0.14746616035313573
3176	0.017680326462328297	0.015942134387508883	0.03158137473675513	0.06718311589778367	0.08419983502293434	0.07815834116939355	0.09496581423607287	0.17165623418305365	0.23434517084444415	0.14126164903486743	0.045345679727733776	0.01768032429712428
3862	0.004399496205381878	0.009887692078941608	0.04933693183428515	0.2013346727737861	0.3152958892349308	0.20900680443457947	0.10382560639827051	0.05287203459196789	0.028904309755400835	0.014519699580574214	0.006217370182792443	0.004399492929089072
4339	0.05188890481388977	0.0700005171134225	0.11560497573512782	0.15910002271419418	0.1446281706217855	0.10304981309890236	0.07479543089879032	0.062027567354248594	0.05809314423627782	0.05667815363192524	0.0522443903903697	0.051888909391066225
2475	0.0066791422810118985	0.023462681002777253	0.12224106157357564	0.36064298591020105	0.31510239277310326	0.10389179472420576	0.029828388815175185	0.013159979093335751	0.008275063397714331	0.0056982084582046354	0.004339161414934233	0.0066791405557610015
364	0.014948712177296524	0.006406675323407194	0.006213544130649811	0.005325981823039916	0.00404825592522913	0.004793595426213538	0.013078380973833266	0.07613480293201326	0.3631816969014106	0.40031311416168075	0.09060653951686624	0.014948700708359726
4222	0.17693101112496273	0.1603347454975221	0.11525522656851188	0.05396685297576733	0.016927653337551814	0.0052257499377470675	0.0032516846854165476	0.006450992275987091	0.02640634272056582	0.09299807299894333	0.16532064463967788	0.1769310232373464
511	0.03095656620255101	0.028626187519046997	0.033868175121954766	0.04924068536131032	0.08203120662987652	0.13532728782622988	0.18364116758679877	0.1806231151898039	0.12761163377486362	0.07374456616365631	0.04337284477154923	0.03095656385235864
4747	0.008624799578514798	0.015280588597794265	0.04916818733607978	0.15244152348879114	0.254706385156657	0.21908376669073554	0.1377339619626504	0.08085318258294424	0.04278468409643207	0.020213680237304812	0.010484441393319383	0.008624798878776561
1008	0.10830244932045996	0.08189216216429186	0.07287702116116881	0.0580531230448781	0.0356006450826653	0.022551547491696633	0.02363106518093402	0.04473277738735735	0.10416903407036698	0.17658196820875316	0.16330577842407926	0.10830242846334853
1339	0.19679016995041473	0.18232197410733803	0.11450607448368862	0.04264367554514178	0.011591326422887141	0.004558390763006983	0.004200643589867076	0.008373226338673281	0.023702416416888968	0.06827900208767314	0.1462429127475309	0.19679018754688937
2368	0.0886363107541891	0.08729989658499766	0.08880270298191492	0.08584428605305586	0.07621311970030438	0.06692238497844569	0.06531133288996635	0.07352053487101064	0.08755578159336039	0.09672165083082764	0.09453569274945045	0.08863630601247692
648	0.03609146743133454	0.05940995504990746	0.1124336370475909	0.18343352626127	0.20162717297789257	0.1464722100491123	0.0844880038263678	0.04910128860905149	0.033817788183329194	0.028419135191625845	0.028614347134812913	0.03609146823770498
2959	0.10926244800969034	0.05433235784807294	0.02962367613421378	0.015678349677868866	0.008213932942077342	0.006055631813296728	0.009664126617512682	0.03281951031215796	0.12927330650643742	0.2731183463609876	0.22269590037603976	0.10926241340164458
1585	0.10327563956458864	0.1341133458672182	0.17484218902559243	0.1461304225252348	0.0681869406510755	0.025963954950891037	0.015733861930804106	0.020565774086675287	0.04088801204401616	0.07358511038986315	0.0934390933941852	0.10327565556985548
877	0.11651482314190514	0.10974902573777466	0.11490396196789611	0.10038394313934525	0.05933959480177574	0.028653609714658544	0.020691105120376446	0.029977502692816384	0.061143634466523204	0.11068471928785086	0.1314432382509472	0.11651484167813045
210	0.16592442453081774	0.17856713406339225	0.13436893006379655	0.07241098500376575	0.033562741949757245	0.017999412788718302	0.01401263281272072	0.016937361676888668	0.029209983789923302	0.059211497247382304	0.11187046951654066	0.16592442655629647
4389	0.06747099207490796	0.03373927355877791	0.023497919010811313	0.019079118735525147	0.016154407172886274	0.017902373961482962	0.033125526896244255	0.08960773991301217	0.2102745010394305	0.2617377799913604	0.15993939033023052	0.06747097731533058
640	0.19899447580673765	0.1052213600429286	0.041658570185932116	0.013579573878264943	0.0045490407688637356	0.0023456978055018235	0.0028227258716419434	0.00835761733690287	0.03883593667336557	0.14226483021272374	0.24237570043478404	0.19899447098235293
2794	3.5904399471084456e-07	5.102948969663587e-07	1.577766964908846e-05	0.0014019860412531435	0.04165577316105992	0.20244166150180234	0.3990130842151805	0.3091106088223692	0.045316273208059796	0.0010355209745215935	8.086023366165387e-06	3.590438464867051e-07
183	0.004875875965246999	0.004448915609215839	0.009486137130212059	0.0350418478922423	0.12021122799576446	0.24729797731071632	0.27147899212000676	0.17610392693598814	0.08341418056988792	0.0318769434731368	0.010888099563963114	0.004875875433619325
2386	0.06088476441805989	0.06766584402547647	0.09920742417534388	0.1229482153791885	0.10853535728464153	0.08527064472859784	0.07396387720707608	0.07434916079598722	0.08243554558451952	0.08805005566056756	0.07580434167736737	0.06088476906317419
1830	0.019843955434386187	0.04067038161059619	0.10405196002026659	0.2150223867389311	0.2540418370907789	0.17010839883803874	0.0833235211020795	0.03976196131200552	0.022416792329736736	0.01603350556475306	0.014881342699078624	0.019843957259348878
872	0.022133485678579	0.06410768015301985	0.19337895199683836	0.3405131453313207	0.23301465602035423	0.0756679111884626	0.02055804195488031	0.007536295177064694	0.004886968557291854	0.005895954999425571	0.010173418958694929	0.022133489984067903
4375	0.20370326699590025	0.14480865704359652	0.07674338712644103	0.027441031917275257	0.0075483451614188155	0.0028784956117713094	0.0027596417904814084	0.0069042896899062815	0.027692423265654142	0.09884476420470122	0.196972441194806	0.20370325599804773
2225	0.08411484940736007	0.08502393042697004	0.11432527236768797	0.1163196935101443	0.06428550594355746	0.027009783117435418	0.020949790528004678	0.03834301387919748	0.09238102267804899	0.1498100157205932	0.12332227139572599	0.0841148510252744
2412	0.04432879227261708	0.03761490745904519	0.043158503238021506	0.05534930540678425	0.07122893999119893	0.09034051353551416	0.11598998741188674	0.14748604556083347	0.15749688222116487	0.12085741330281095	0.07181992300973356	0.04432878659038931
1986	0.1943106631078461	0.2064751031584863	0.1463908440367458	0.04956131183103208	0.00862745890605878	0.0017356211737758415	0.00105810085456935	0.0023139990595306913	0.010840555697149248	0.05066631396220307	0.13370933535967253	0.19431069285293023
1312	0.08802636054963262	0.08675581668312836	0.08823605603838011	0.08571849959881489	0.07700911001132264	0.06845942250759503	0.06694918411078243	0.07450217466165485	0.0872848478453305	0.09553645889610457	0.09349570876648534	0.08802636033076866
1785	0.14559029112534477	0.12106907598122824	0.08708314936022699	0.05526248802657021	0.0344693832835387	0.02596032568139293	0.0272136316275137	0.039083016705055124	0.06639962833464437	0.10868161819504714	0.14359710299492245	0.14559028868451535
665	0.01958660604777636	0.049231779595301665	0.15831255665869248	0.3021088188929743	0.2395219949001889	0.09932700707814732	0.040138098157488165	0.022953156059479774	0.017747546817182554	0.01636111934390205	0.015124707685700298	0.019586608763166098
2305	0.00494820442810632	0.005639679838379661	0.013514085287402795	0.04379082895407423	0.11948645302964396	0.2176253136479912	0.2556257781295866	0.19594483372405846	0.09632831540132657	0.03217360242542837	0.009974701435314783	0.004948203698687062
1891	0.04057261211803669	0.01681662601154517	0.01197563034478228	0.009053260142228308	0.006061086355561909	0.005318902275313786	0.011217162195072723	0.05818240975344598	0.2662743970276372	0.38189740396172966	0.15205790708717815	0.04057260272746803
2914	0.10337411037946237	0.09372319351454095	0.08945248794875761	0.07649078215488875	0.058184171012088816	0.04784713962995724	0.04902257754781886	0.06192977465508394	0.08635206926596332	0.11257543809240608	0.11767414896768673	0.10337410683134535
