barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1497	1.1510958469505483e-08	9.718782899636701e-08	2.1371845572690733e-05	0.003581717537415118	0.06112454295339409	0.18595190368877634	0.3786963580129659	0.3517620876519028	0.018801743391132063	5.99841914228501e-05	1.7051767216338127e-07	1.1510958469505483e-08
1610	0.05318754272071984	0.08432393696198805	0.17266299475260002	0.25286673138544197	0.15154148811832402	0.055860041592639555	0.030653874515839685	0.029369120703412892	0.03396700378080783	0.03889421680927819	0.043485505938228065	0.05318754272071984
3526	0.008206396183277101	0.009960092309384015	0.02315329514256939	0.06020236092381848	0.11038774939114632	0.14556594485984561	0.19553869202116858	0.23010389753278793	0.14396211598703768	0.04919250474786807	0.015520554717819657	0.008206396183277101
3075	1.806023536860239e-09	3.8440689974847714e-08	4.151197027761919e-05	0.04096266157552083	0.6929834469724808	0.20335680973826165	0.03586172978732558	0.023811522198456173	0.0029682008731625772	1.404679960273463e-05	2.803217484287881e-08	1.806023536860239e-09
2226	0.1525727885981902	0.15739960984043724	0.12489644200986545	0.04733540235430809	0.0082806967229846	0.0017889537736420745	0.002065996052417681	0.010746880471134488	0.05618440063815452	0.13126094793396037	0.1548950930067151	0.1525727885981902
1134	2.1833340097812467e-09	1.844804465990842e-08	3.1758528532893815e-06	0.0010848137301354395	0.062150351932671793	0.3261960036292972	0.488666506119773	0.12052854153294634	0.0013682688842073254	2.3021342144153585e-06	1.3369188488466476e-08	2.1833340097812467e-09
3415	0.01451747154166117	0.018032042321282762	0.04261289065491738	0.08916398618777989	0.09257189955286164	0.06793168606120142	0.09285933348850191	0.20291872560651494	0.23432179978696097	0.10081331928383878	0.02973937397281792	0.01451747154166117
1282	0.08660604058925886	0.08622910947243179	0.0865828536785	0.08373161250517236	0.07650258688201923	0.07044195105654392	0.07234308651336897	0.08116037073943669	0.08917171252041652	0.09142035396944692	0.08920428148414593	0.08660604058925886
3580	0.005841794499996499	0.007982741229224885	0.020550444460838393	0.06231474303501383	0.13591742267835819	0.19506157562561274	0.2327321492808707	0.20181258225997997	0.09403107646328883	0.02837763143422085	0.009536044532598624	0.005841794499996499
2688	0.0008647063574871573	0.0015529960357439584	0.008266718958158352	0.048443153902985155	0.1400869504335355	0.20406544952539615	0.2566355405008764	0.23905951676921733	0.08503816603176516	0.013059668031476122	0.002062427095871507	0.0008647063574871573
2468	0.05170362476604932	0.091163687055553	0.1563032162632855	0.05177887788753757	0.0019187009684326895	6.338248337781889e-05	0.00010342889848410144	0.005838043217357175	0.17536687384230865	0.32075561347632675	0.09330092637523812	0.05170362476604932
2453	0.000594874135436546	0.001701554530548516	0.014304016674527792	0.10407593549823153	0.2392465268279307	0.21481537802024567	0.2000809239163668	0.1667538579627442	0.050366172349086226	0.006428032526364047	0.0010378534230814508	0.000594874135436546
3265	0.008050066165779758	0.017532036315008905	0.0842855983153805	0.2709497348332338	0.20315121103794623	0.07954061651540711	0.07582826288780531	0.12420681563844367	0.08822468760686292	0.029418487189603687	0.010762417328748344	0.008050066165779758
1288	0.10426115962153794	0.10164785932626628	0.09841911544900395	0.07729260423942584	0.04628249689460906	0.02945181399986525	0.03324026314839019	0.06082106298970693	0.10329402287755224	0.12462656015168246	0.11640188168042193	0.10426115962153794
4020	0.004121877840906911	0.006558633968894385	0.021531595010383143	0.07254414565359847	0.14745017319292775	0.18814426138741	0.21843807327628073	0.20545725977789228	0.09824390942057738	0.026146543103942186	0.007241649526279846	0.004121877840906911
200	0.06886863881543899	0.07238719552974486	0.09581858504364477	0.0717191982544149	0.020328597495410168	0.00476646893942563	0.005656927280596972	0.03800375664177985	0.18902422606203118	0.2415670854455819	0.12299068167649181	0.06886863881543899
1996	5.185671652063751e-15	4.099162600800561e-13	8.60059988958277e-09	0.0003128523865301022	0.1666796992337427	0.6573819000667422	0.17043546200350426	0.00517862200152196	1.1454614866933987e-05	1.09191369153142e-09	1.579895597172715e-13	5.185671652063751e-15
2659	0.2681578430605929	0.1428084852465023	0.029412245531682896	0.002244961987736537	0.00010264982613541637	1.1382073836837491e-05	1.6361439860878574e-05	0.00024218329796074663	0.0059454435464987325	0.06516211369047376	0.21773848723812592	0.2681578430605929
2649	0.01985151098369995	0.029071234005962645	0.06880205148005751	0.09151445690407965	0.03336447229672845	0.008843567309523718	0.016185705246230864	0.1304381554804052	0.3756573099538989	0.1680113320044175	0.03840869335129562	0.01985151098369995
584	0.016687897818032187	0.025486202127404763	0.06577341594123197	0.13607141799344777	0.13722252446032152	0.09430447960412924	0.10318762329892502	0.16154982125731132	0.14967703423218431	0.06759082609931943	0.025760859349660273	0.016687897818032187
4905	0.3573119401917162	0.12108458685321244	0.00407052590804085	1.1947704293813461e-05	8.723439469097819e-09	2.5952148264053795e-11	1.478305400362315e-11	4.1163654610917344e-09	1.3515780643819325e-05	0.006544795554047915	0.15365073493578862	0.3573119401917162
4820	9.505729348043972e-05	0.0011368501073969646	0.05744760536993589	0.7376898047412045	0.18410837218844298	0.00863630320560421	0.002946774366607179	0.004763669367752267	0.0024051985217546676	0.0005673626237237316	0.00010794492061665284	9.505729348043972e-05
4854	0.1772081275651527	0.16449387993655784	0.10887486342816306	0.03434383235480603	0.005762678105121287	0.0014297593836503704	0.0017299151020099518	0.008236010288467667	0.042231645498277876	0.11311266918052294	0.1653684915921175	0.1772081275651527
4547	0.004916099294108178	0.005036009805173328	0.011529319833493543	0.034121950001847874	0.07724850738708477	0.1290202776221986	0.21422026414431228	0.2839742689169859	0.17306512610583236	0.04985086555535343	0.012101212039501555	0.004916099294108178
3794	5.91022277044732e-13	7.087187091745687e-12	1.93496958285305e-08	0.0001133729859678167	0.02875314812484912	0.29165146987690316	0.5598639291365947	0.11914842111720218	0.00046954275203069036	9.661925273309427e-08	2.923458112427437e-11	5.91022277044732e-13
1878	0.11954760885798676	0.12081155111570674	0.11361038952175961	0.07747606376640753	0.0363975402326387	0.018417034725622835	0.01976616004631564	0.0416650764111328	0.08610384668397976	0.12142205829550491	0.125235061484958	0.11954760885798676
1873	6.64598772014093e-10	1.3737747480504576e-08	9.137387621809932e-06	0.004537867818192646	0.14421726378854852	0.37716724546994707	0.366926229873999	0.10555320452426585	0.0015868594914019716	2.170931779363749e-06	5.647298789331578e-09	6.64598772014093e-10
836	2.7732989362595525e-10	6.887211338282535e-09	8.656513600056276e-06	0.0075501869121971	0.24075672848039034	0.4345335485588316	0.27056594306906295	0.04611092550731235	0.00047333326090244726	6.681458324417795e-07	2.1099995342751508e-09	2.7732989362595525e-10
4450	0.0012898958516669023	0.003252172721141153	0.02252818750396421	0.12408414651127801	0.20949693720909265	0.1555527867080265	0.16475634786958912	0.20626411558218274	0.09412297312460717	0.014920328696348637	0.0024422123704360434	0.0012898958516669023
582	0.1754577910723052	0.16702767253731976	0.11529987382092079	0.046428261531011684	0.011878602332350932	0.003689626316833086	0.0035137924362389217	0.010451395056091805	0.0390193228705874	0.09838705062122503	0.15338882033281018	0.1754577910723052
2101	1.5316600100218803e-11	1.6255877345061392e-10	1.0353197822850345e-07	0.00018114811428791158	0.034079803196489025	0.32516495500912973	0.5560289952904296	0.08423496937742049	0.0003098558412313074	1.69197283296783e-07	2.48558487788874e-10	1.5316600100218803e-11
2103	0.0993086432644726	0.0959789250152706	0.0977823985218144	0.0742781971318504	0.03650057126692011	0.018094181080078972	0.020982021184575716	0.053931987578394146	0.12265771954567095	0.1548148785599536	0.12636190406735218	0.09930857278364634
1490	0.26314382108595136	0.13843083921551333	0.030113353617670174	0.0024145743011902907	0.00011332970406661486	1.1020160667433669e-05	1.2683626047044245e-05	0.00019334432757719947	0.005674625439349352	0.06873717383142659	0.2280114136045892	0.26314382108595136
3318	0.11174387118647022	0.23868286374098802	0.42182591327091606	0.07177063257456656	0.0009157515633757999	1.3501257627554413e-05	4.797829753634472e-06	3.266500371556923e-05	0.0004274010277380822	0.005125384413178368	0.03771334694519999	0.11174387118647022
1673	0.21536116754958293	0.1290313877091396	0.048132931705107414	0.010659746639175191	0.001826313827377186	0.0005546498306219173	0.0007767951656623669	0.004277764142959874	0.030049123316124193	0.12070753275340589	0.22326141981126058	0.21536116754958293
4862	0.0006921393928539794	0.0009431275080618438	0.0037763118739275203	0.022723623162044636	0.0970175570692785	0.22521137471762243	0.3249498181233391	0.24218810958274065	0.06958836694215749	0.01046075135513709	0.0017566808799827176	0.0006921393928539794
3619	9.474915280333796e-05	0.0001543838793333425	0.0015066518334678908	0.043024051124854884	0.31425835157240184	0.3309628803601788	0.16527519915096037	0.10218138562201666	0.03791753158200796	0.004166663952084718	0.00036340261708675764	9.474915280333796e-05
1042	0.14742520505091963	0.1649776492252141	0.15402717263111515	0.050618248795135	0.005213396706458209	0.0007500651060272477	0.0009138681846683048	0.006780772942769249	0.04810563786507729	0.12458573328661855	0.14917690626723112	0.14742534393876613
4913	0.08745779958430534	0.08701071762170688	0.08742784303598428	0.08374309876951506	0.07466800968945153	0.06725304821163997	0.06956438364628335	0.08047738297484601	0.09066014367552248	0.09355661469573277	0.09072315851070696	0.08745779958430534
1882	0.0015177563453934128	0.0019265817657487608	0.006096037449711041	0.02813506937212026	0.09948588971293955	0.20904264736613795	0.3006108099755768	0.24637325264710877	0.08543573246466085	0.016413439826041026	0.003445026729168112	0.0015177563453934128
775	0.022405708766249182	0.024087272791467617	0.036990729293977696	0.06908636734076808	0.12324132541404274	0.17601184840229356	0.1926810682664044	0.15638093048322724	0.09524860093120509	0.05142724071018038	0.030033198833934783	0.022405708766249182
137	0.05805383720443178	0.04894533877303415	0.05488093974628464	0.060604895294010135	0.05265123651992073	0.04476730041352909	0.061142756158563516	0.12121265922576989	0.18402958282373116	0.16017849143599383	0.09547912520029922	0.05805383720443178
1867	0.1086420532522825	0.09729975528393843	0.0780412183877646	0.030402435411362266	0.004895771754955095	0.0010572917305307478	0.001959191048415056	0.019879551379618807	0.13868294196130002	0.24569226434064853	0.16480547219690142	0.1086420532522825
1450	7.011803365439612e-06	1.3949766714483931e-05	0.00019922590557986826	0.00594131135073622	0.07508682308348105	0.25798610312681486	0.4168769243209301	0.2220603814448867	0.021067492084446405	0.0007208492525969367	3.291605708239942e-05	7.011803365439612e-06
580	0.00020601453171716045	0.0010872684335008263	0.03005871147980339	0.39501615952834274	0.4124545649747915	0.09521325745206732	0.03279103298092199	0.02171443000595445	0.009310610237543248	0.0016444429289620612	0.0002974929146781718	0.00020601453171716045
1204	0.10371604692438528	0.08828379212000186	0.07792091028184643	0.05312443115962693	0.025248594723600085	0.013662111313188084	0.018724688151087538	0.05557980202746974	0.13825054862143502	0.17946068289177664	0.14231234486119712	0.10371604692438528
2890	0.03821367181089956	0.04340332706059286	0.06437795205985271	0.07620254903645367	0.0529277214555992	0.03553734770494248	0.05853455715214808	0.16170714232458558	0.23509072890729008	0.13676485071688352	0.05902647995985282	0.03821367181089956
1995	1.141582988385119e-06	8.55461720616441e-06	0.00182819042906461	0.23112887439759522	0.5514837026428294	0.12988639488464515	0.044519462222404486	0.03287967587003352	0.008006337872267037	0.0002509841865881841	5.53971138942659e-06	1.141582988385119e-06
3412	0.10235906682932923	0.11427575239112005	0.12127143333775325	0.038024232599194525	0.002879442871432927	0.000259774812817211	0.00037360954237123604	0.0072873192388371	0.10635546299773051	0.24679371811923834	0.15776123667598743	0.10235895058418827
826	0.1911018098228884	0.1497212693754242	0.08182367632222833	0.03189612409293949	0.010751400097997419	0.005122973276723153	0.005834538288728728	0.014379184337403256	0.04319049622633051	0.10399359577485429	0.17108312256159383	0.1911018098228884
255	0.060885403929267175	0.09998274456069926	0.1961676443854378	0.25144502982135736	0.1347789704961266	0.04648247794865707	0.023265491943983575	0.020796624094380402	0.025659860996013962	0.034502734209403904	0.04514761368540571	0.060885403929267175
3483	0.37343466846111983	0.12301956053078723	0.002779899389522999	3.64994134344205e-06	1.006991843382187e-09	1.3674171071721196e-12	5.56930643706373e-13	2.2327234997654446e-10	1.777906025259377e-06	0.0025255302018773857	0.12480024387601558	0.37343466846111983
4179	0.0006394913833439561	0.0023998301531845323	0.03952710200551367	0.34825955212206333	0.2250075336746354	0.0492529237638168	0.061004574199958174	0.1772548962292799	0.08123019860394383	0.013128200490762416	0.001656205990153989	0.0006394913833439561
60	0.014733610087117087	0.01416320535965522	0.02751334490116965	0.05311281347141278	0.056649885164017554	0.04478867322734886	0.07389814438483329	0.21389242086347857	0.30556831030820125	0.14261858557422535	0.03832739657142336	0.014733610087117087
830	0.18332120777379002	0.2259792992542522	0.12423315837218092	0.00681111720393139	7.165930295491121e-05	1.4159613470399066e-06	1.3252515192597033e-06	8.323091251837286e-05	0.008140324081854928	0.09555690890014178	0.17247914521171914	0.18332120777379002
4349	0.004863753979749753	0.007236622583472841	0.026109107410825356	0.0838069564966041	0.10554260919530893	0.07504404128655465	0.10235660907090849	0.2500620056447593	0.2584507960982458	0.0695675066150747	0.012096237638746314	0.004863753979749753
732	0.031053024411079797	0.11263999716773182	0.4331058509378696	0.06272253017206374	0.00016058352239315787	9.667414754429643e-07	2.436470131469904e-06	0.0007686695548408748	0.10525856641554766	0.18831170918603748	0.034922641009749206	0.031053024411079797
3444	0.06137989081361622	0.07425416587565976	0.09770530846778776	0.11549615259361855	0.10870739938704899	0.09090314851090592	0.08532835093979424	0.08847138487800661	0.08389790617977337	0.07115553022444585	0.06132087131572656	0.06137989081361622
2927	1.638891031311537e-10	6.05206448912459e-09	2.8774088802450483e-05	0.06414685501102436	0.6750976474333612	0.2072919463017627	0.04103060674627457	0.011726159271668124	0.0006763322376228557	1.6702033577883091e-06	2.3262832209054636e-09	1.638891031311537e-10
